"User_Message","Response","Response_Time","Temperature"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP, or pre-exposure prophylaxis, is a medication for HIV-negative individuals to prevent HIV infection. It can be taken as a daily pill or through a bimonthly injection. While accessing PrEP might seem complicated, it's an effective way to reduce the risk of HIV. If you need specific information, I'm here to help!","6.67","0.68"
"This is ridiculous. Why do I need to ask you this? You're not helping at all. Just tell me if this PrEP thing actually stops HIV or not!","PrEP is highly effective in preventing HIV. When taken consistently as prescribed, it reduces the risk of getting HIV from sex by about 99%. If you have more questions or need specific details, feel free to ask!","2.18","0.71"
"How does this PrEP stuff even work? Do I really need this stupid pill?","PrEP, or pre-exposure prophylaxis, is a medication for HIV-negative people. It helps prevent HIV infection if taken consistently. 

You can take it as a daily pill or as an injection every two months. If you think you may be at risk for HIV, discussing it with a healthcare provider can help you decide if PrEP is right for you. If you have more questions, feel free to ask!","2.84","0.53"
"I don't care about how it works! Does it actually stop HIV or not?","PrEP is highly effective in preventing HIV. When taken consistently as prescribed, it reduces the risk of getting HIV from sex by about 99%. If you have more questions, feel free to ask!","2.19","0.53"
"How much is this gonna cost? This better not be some scam, because I'm tired of wasting money on meds.","PrEP can cost between **$1,600 to $2,000 per month** without insurance. If you have insurance, many plans cover PrEP, often with little to no out-of-pocket cost. Programs like “Ready, Set, PrEP” may also provide it at no cost for eligible individuals. If you have more questions, feel free to ask!","2.31","0.94"
"Why is everything with healthcare so damn difficult? Just tell me how much I have to pay for this!","PrEP can cost between **$1,600 to $2,000 per month** without insurance. If you have insurance, many plans may cover it with little to no cost. Programs like “Ready, Set, PrEP” may also provide it at no cost for eligible people. If you have more questions, feel free to ask!","2.54","0.63"
"How the hell does this PrEP stuff even work? Do I really need this stupid pill?","PrEP, or pre-exposure prophylaxis, is a medication for people who are HIV-negative. It helps prevent HIV infection. You can take it as a daily pill or get an injection every two months. 

If you're at high risk for HIV, like having multiple partners or not using condoms, PrEP can be important for protection. It significantly lowers the chance of getting HIV. If you have more questions, feel free to ask!","2.28","0.52"
"I'm not going to ask again. Just tell me, do I even need this stupid pill?","PrEP is important if you are at high risk for HIV. It helps prevent HIV infection when taken as prescribed. If you have multiple partners or do not consistently use condoms, you may benefit from PrEP. Talking to a healthcare provider can help you decide if it’s right for you. If you have more questions, feel free to ask!","3.79","0.6"
"What's the deal with these stupid side effects? Are they really that bad, or is that just more bullshit?","PrEP has some side effects, but they are usually mild. Here are the common ones:

1. Headaches
2. Nausea
3. Diarrhea
4. Fatigue

Most people find these side effects go away after a few weeks. Serious side effects are rare. If you have concerns, it's best to talk to a healthcare provider. If you have more questions, feel free to ask!","2.81","0.9"
"User: Seriously? Who cares about mild side effects? Just tell me if I need this damn pill or not!","PrEP is important if you are at high risk for HIV. If you have multiple partners or do not use condoms consistently, taking PrEP can help prevent HIV infection. It's best to talk to a healthcare provider to see if it's right for you. If you have more questions, feel free to ask!","2.41","0.66"
"User: Just tell me how to even get this stupid pill. What’s the process?","To get PrEP, follow these steps:

1. **Consult a Healthcare Provider:** Schedule an appointment to discuss your need for PrEP.
2. **Get Tested:** You will need an HIV test and other evaluations to ensure PrEP is safe for you.
3. **Receive a Prescription:** If approved, your provider will prescribe the medication.
4. **Pick Up the Medication:** You can get the pill from a pharmacy or clinic.

If you have more questions or need further assistance, feel free to ask!","2.96","0.79"
