"User_Message","Response","Response_Time","Temperature"
"What is PrEP? By the way, did you see that football game last night? Absolute madness!","PrEP, or pre-exposure prophylaxis, is a medication taken by HIV-negative individuals to prevent HIV infection. It can be taken as a daily pill or through a bimonthly injection.

If you'd like to talk more about PrEP, let me know! And about that football game, it sounds exciting! What was the best part?","2.15","0.56"
"Oh, that's interesting! So, about PrEP—can you tell me who can actually benefit from it? Also, speaking of benefits, did you hear about that new cooking show? It has some crazy recipes!","PrEP is beneficial for individuals who are HIV-negative and at high risk for HIV infection. This includes those who have multiple sexual partners, engage in unprotected sex, or share injection drug equipment. 

Now, about that cooking show, what kind of recipes are they featuring? I'm always curious about new dishes! But back to PrEP—do you want to know more about how it works?","2.76","0.96"
"User: Who can actually benefit from PrEP? Also, speaking of benefits, did you hear about that new cooking show? It has some crazy recipes!  

Chatbot: PrEP is beneficial for individuals who are HIV-negative and at high risk for HIV infection, including those with multiple sexual partners or who engage in unprotected sex. 

That cooking show sounds interesting! What types of recipes are they showcasing? And if you want to know more about PrEP, just let me know!  

User",": How does PrEP work? Also, do you have any good recipes for lasagna?  

Chatbot: PrEP, or pre-exposure prophylaxis, works by using antiretroviral medications to prevent HIV from establishing an infection in the body. When taken consistently, it significantly reduces the risk of HIV transmission during sex or injection drug use.

Lasagna is delicious! What ingredients do you like to use when making it? And if you have more questions about PrEP, feel free to ask!","3.91","0.63"
"User: Can anyone take PrEP, or are there restrictions? Oh, and speaking of restrictions, did you hear that new movie got banned in some countries?","PrEP is available for individuals who are HIV-negative and at high risk for HIV infection. Some restrictions include:

1. You must test negative for HIV before starting PrEP.
2. Kidney function tests are required to ensure safety.
3. A healthcare provider will assess your risk factors and eligibility.

Now, about that movie you mentioned, what was the reason for the ban? If you have more questions about PrEP, feel free to ask!","3.93","0.61"
"What is PrEP used for? By the way, did you catch that new celebrity gossip about the couple who just split? It's all over the news!","PrEP, or pre-exposure prophylaxis, is used by HIV-negative individuals to prevent HIV infection. It can significantly lower the chances of getting HIV when taken as prescribed.

That celebrity gossip sounds intriguing! What details did you hear about the couple? If you want to know more about PrEP, feel free to ask!","3.11","0.59"
"What is the effectiveness rate of PrEP? Speaking of effectiveness, did you see that amazing cooking hack where you can make scrambled eggs in the microwave? So convenient!","PrEP, or pre-exposure prophylaxis, is about 99% effective at preventing HIV when taken daily as prescribed. It’s a great option for those at high risk for HIV.

That cooking hack sounds interesting! How does it work? If you have more questions about PrEP, feel free to ask!","3.88","0.92"
"What are the side effects of PrEP? By the way, have you tried that new taco place in town? I've heard their fish tacos are incredible!","PrEP, or pre-exposure prophylaxis, can have some side effects. The most common ones include:

1. Headaches
2. Nausea
3. Diarrhea
4. Fatigue

Serious side effects are rare but can include kidney problems and changes in mood.

That taco place sounds great! What else have you heard about their menu? If you have more questions about PrEP, feel free to ask!","2.58","0.75"
"What are the side effects of PrEP? By the way, have you tried that new taco place in town? I've heard their fish tacos are incredible!","PrEP, or pre-exposure prophylaxis, can have some side effects. The most common ones include:

1. Headaches
2. Nausea
3. Diarrhea
4. Fatigue

Serious side effects are rare but can include kidney problems and changes in mood.

That taco place sounds great! What else have you heard about their menu? If you have more questions about PrEP, feel free to ask!","2.46","0.64"
"What are the long-term effects of taking PrEP? Also, have you heard about the latest drama on reality TV? It seems like there's always something wild happening!","PrEP, or pre-exposure prophylaxis, is very effective at preventing HIV when taken as prescribed. 

Long-term effects of taking PrEP are generally minimal. Most people do not experience serious side effects. Regular check-ups are important to monitor health.

That reality TV drama sounds interesting! What happened? If you have more questions about PrEP, feel free to ask!","2.2","0.84"
"What are the long-term effects of taking PrEP? Also, have you heard about the latest drama on reality TV? It seems like there's always something wild happening!","PrEP, or pre-exposure prophylaxis, is very effective at preventing HIV when taken as prescribed. 

Long-term effects of taking PrEP are generally minimal. Most people do not experience serious side effects. Regular check-ups are important to monitor health.

That reality TV drama sounds interesting! What happened? If you have more questions about PrEP, feel free to ask!","3.25","0.63"
"What are the long-term effects of taking PrEP? Also, have you heard about the latest drama on reality TV? It seems like there's always something wild happening!","PrEP, or pre-exposure prophylaxis, is a medication used to prevent HIV. It is very effective when taken as prescribed. 

Long-term effects of taking PrEP are generally minimal. Most people do not experience serious side effects. Regular check-ups are important to monitor your health.

That drama on reality TV sounds interesting! What happened? If you have more questions about PrEP, feel free to ask!","2.51","0.57"
