"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. 

Vidonge vinavyotumiwa mara kwa mara husaidia kuzuia HIV wakati wa ngono. Sindano hutoa ulinzi bila haja ya kunywa vidonge kila siku. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","3.93","0.92"
"Je, ni salama?","Ndiyo, PrEP ni salama. Vidonge vya PrEP na sindano ya PrEP vinaweza kutumiwa kwa usalama. Watu wengi hawapati madhara makubwa. Ikiwa una maswali zaidi, tafadhali uliza!","2.73","0.82"
"Itanifanya niwe mgonjwa?","PrEP ni salama kwa watu wengi. Madhara makubwa ni nadra. Wengine wanaweza kupata maumivu ya kichwa au kichefuchefu. Haya yanapungua baada ya wiki chache. Ikiwa una maswali zaidi, tafadhali uliza!","3.17","0.53"
"Watu wanasema PrEP inasababisha matatizo—ni kweli?","PrEP ni salama kwa watu wengi. Madhara makubwa ni nadra. Watu wengine wanaweza kupata maumivu ya kichwa au kichefuchefu. Haya yanapungua baada ya wiki chache. Ikiwa una maswali zaidi kuhusu PrEP, tafadhali uliza!","3.12","0.93"
"PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Ni muhimu kujua kwamba inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. 

Je, ungependa kujua zaidi kuhusu jinsi PrEP inavyoweza kusaidia watu wenye hatari ya HIV?","PrEP ni dawa nzuri kwa watu wanaotaka kujikinga na HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. 

Vidonge vinavyotumiwa mara kwa mara husaidia kuzuia HIV wakati wa ngono. Sindano hutoa ulinzi bila haja ya kunywa vidonge kila siku. 

Ungependa kujua zaidi kuhusu faida au madhara ya PrEP?","4.04","0.59"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Vidonge vinavyotumiwa mara kwa mara husaidia kuzuia HIV wakati wa ngono. Sindano hutoa ulinzi bila haja ya kunywa vidonge kila siku. Ikiwa una maswali zaidi kuhusu PrEP, tafadhali uliza!","5.23","0.61"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Vidonge vinavyotumiwa mara kwa mara husaidia kuzuia HIV wakati wa ngono. Sindano hutoa ulinzi bila haja ya kunywa vidonge kila siku. Ikiwa una maswali zaidi kuhusu PrEP, tafadhali uliza!","3.15","0.77"
"Samahani, niliona umeuliza maswali mengi kuhusu PrEP. Je, kuna jambo lolote unalotaka kujua zaidi kuhusu jinsi ya kusaidia mjukuu wako wakati anatumia PrEP? Au kuna maswali mengine kuhusu afya yake unayotaka kujadili?","Samahani, naweza kusaidia na maswali kuhusu HIV au PrEP. Je, ungependa kujua zaidi kuhusu jinsi PrEP inavyofanya kazi au madhara yake?","3.14","0.76"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Vidonge vinavyotumiwa mara kwa mara husaidia kuzuia HIV wakati wa ngono. Sindano hutoa ulinzi bila haja ya kunywa vidonge kila siku. Ikiwa una maswali zaidi kuhusu PrEP, tafadhali uliza!","4.57","0.54"
"""PrEP ni nini?"" 

""Je, ni salama?"" 

""Itanifanya niwe mgonjwa?"" 

""Watu wanasema PrEP inasababisha matatizo—ni kweli?"" 

""Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?"" 

Je, kuna maswali mengine unataka kujua kuhusu PrEP?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili.

PrEP ni salama kwa watu wengi. Madhara yake mara nyingi ni madogo.

Vidonge vya PrEP vinaweza kusababisha maumivu ya kichwa, kichefuchefu, au maumivu ya tumbo. Madhara haya huisha mara nyingi baada ya wiki chache.

Ni vizuri kumwambia mjukuu wako kuhusu PrEP, ili aweze kufanya maamuzi bora kuhusu afya yake.

Je, kuna maswali mengine unayotaka kujua kuhusu PrEP?","4.02","0.9"
"Samahani, naweza kujua, je, ni muhimu kumwambia mjukuu wangu kuhusu matumizi ya PrEP? (Is it important to tell my grandchild about the use of PrEP?)","Ni muhimu kumwambia mjukuu wako kuhusu matumizi ya PrEP. Hii itamsaidia kuelewa jinsi ya kujilinda na HIV. Pia, itamrahisishia kufanya maamuzi bora kuhusu afya yake. Kujadili PrEP kunaweza kuleta uelewa mzuri na ushirikiano. Je, kuna maswali mengine unataka kujua kuhusu PrEP?","3.1","0.72"
"PrEP ni dawa nzuri sana, lakini kuna mambo mengi ya kujifunza kuhusu hiyo. Je, unajua ni vipi mtu anapaswa kuichukua ili iweze kufanya kazi vizuri?","PrEP inahitaji kuchukuliwa kila siku ili iweze kufanya kazi vizuri. Hapa kuna mambo muhimu ya kukumbuka:

1. Kunywa kidonge kila siku kwa wakati sawa.
2. Usikose dozi. Ikiwa unakosa kidonge, chukua haraka iwezekanavyo.
3. Tembelea daktari mara kwa mara kwa vipimo.
4. Fanya mazungumzo na daktari wako kuhusu masuala yoyote ya afya.
5. Ikiwa unatumia sindano, hakikisha kuenda kwa sindano kila miezi miwili.

Hii itasaidia PrEP kufanya kazi kwa ufanisi zaidi. Je, kuna maswali mengine unataka kujua kuhusu PrEP?","5.11","0.92"
"PrEP ni dawa nzuri, lakini ni muhimu kuelewa jinsi inavyofanya kazi. Unaposema kuwa unataka kujua jinsi ya kuichukua ili iweze kufanya kazi vizuri, umesema jambo muhimu. Je, unataka kujua ni lazima kufanya nini ili kuhakikisha PrEP inafanya kazi vizuri kwa mjukuu wako?","Ni kweli, ni muhimu kuelewa jinsi PrEP inavyofanya kazi. Hapa kuna mambo muhimu ya kukumbuka ili PrEP ifanye kazi vizuri:

1. Kunywa kidonge kila siku kwa wakati sawa.
2. Usikose dozi. Ikiwa unakosa kidonge, chukua haraka iwezekanavyo.
3. Tembelea daktari mara kwa mara kwa vipimo.
4. Fanya mazungumzo na daktari wako kuhusu masuala yoyote ya afya.
5. Ikiwa unatumia sindano, hakikisha kuenda kwa sindano kila miezi miwili.

Hii itasaidia PrEP kufanya kazi kwa ufanisi zaidi. Je, kuna maswali mengine unataka kujua kuhusu PrEP?","4.54","0.79"
"PrEP ni dawa nzuri ya kusaidia kulinda afya dhidi ya HIV. Ni muhimu kumwelekeza mjukuu wako jinsi ya kuitumia ili iweze kufanya kazi vizuri.

Je, kuna jambo lolote unataka kujua zaidi kuhusu jinsi ya kumsaidia mjukuu wako anapokuwa kwenye PrEP? Au kuna maswali mengine unayotaka kujadili kuhusu afya yake?","Ni kweli, ni muhimu kumwelekeza mjukuu wako jinsi ya kutumia PrEP vizuri. Hapa kuna mambo muhimu ya kukumbuka:

1. Kunywa kidonge kila siku kwa wakati sawa.
2. Usikose dozi. Ikiwa unakosa kidonge, chukua haraka iwezekanavyo.
3. Tembelea daktari mara kwa mara kwa vipimo.
4. Fanya mazungumzo na daktari kuhusu masuala yoyote ya afya.

Ikiwa kuna maswali mengine unayotaka kujadili kuhusu PrEP au afya ya mjukuu wako, tafadhali niambie!","4.22","0.77"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia HIV. Iko katika fomu ya kidonge cha kila siku au sindano inayotolewa kila miezi miwili. 

Inasaidia watu walio katika hatari kubwa ya kuambukizwa HIV. Ikiwa inachukuliwa kama ilivyopangwa, PrEP inaweza kupunguza uwezekano wa kupata HIV kwa zaidi ya 90%. Je, kuna jambo lolote unataka kujua zaidi kuhusu PrEP?","3.41","0.84"
