"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada): 
1. Mild side effects may include headaches, nausea, and stomach pain.
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude): 
1. Some may feel pain or swelling at the injection site.
2. Other mild side effects can include fatigue or fever.

It's important to talk with a healthcare provider about any concerns. If you want to know more about PrEP or have other questions, feel free to ask!","5.01","0.51"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada): 
1. Mild side effects may include headaches, nausea, and stomach pain.
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude): 
1. Some may feel pain or swelling at the injection site.
2. Other mild side effects can include fatigue or fever.

It's important to talk with a healthcare provider about any concerns. If you have more questions about PrEP, feel free to ask!","4.64","0.63"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

It's important to talk with a healthcare provider about any concerns. If you have more questions about PrEP, feel free to ask!","3.63","0.99"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","3.53","0.71"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","3.78","0.84"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","3.77","0.52"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","3.66","0.59"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you want to know more about PrEP or have other questions, feel free to ask!","3.83","0.77"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","4.29","0.93"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you want to know more about PrEP or have other questions, feel free to ask!","3.91","0.61"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","4.08","0.68"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you want to know more about PrEP or have other questions, feel free to ask!","3.62","0.52"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask!","3.62","0.87"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask! And about cooking trends, I’m here to help you with HIV prevention topics.","3.86","0.86"
"What are the side effects of PrEP? By the way, have you heard about the latest cooking trends? I saw something about air fryers taking over!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask! And about cooking trends, I'm here to help with HIV prevention topics.","4.96","0.54"
"What are the side effects of PrEP? By the way, have you seen the latest food trends? I heard sourdough bread is back in style!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask! And about food trends, I'm here to help with HIV prevention topics.","4.77","0.87"
"What are the side effects of PrEP? By the way, have you seen the latest food trends? I heard sourdough bread is back in style!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask! And about food trends, I'm here to help with HIV prevention topics.","4.33","0.6"
"What are the side effects of PrEP? By the way, have you seen the latest food trends? I heard sourdough bread is back in style!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask! Let's stay focused on HIV prevention topics.","4.12","0.94"
"What are the side effects of PrEP? By the way, have you heard any gossip about that new celebrity couple? They seem to be everywhere!","PrEP has two main types, and they may have different side effects.

Oral PrEP (like Truvada):  
1. Mild side effects may include headaches, nausea, and stomach pain.  
2. These side effects often go away in a few weeks.

Injectable PrEP (like Apretude):  
1. Some may feel pain or swelling at the injection site.  
2. Other mild side effects can include fatigue or fever.

If you have more questions about PrEP, feel free to ask! Let's focus on HIV prevention topics.","4.11","0.97"
