"User_Message","Response","Response_Time","Temperature"
"Lo siento por los problemas anteriores. 

¿Puedo encontrar clínicas que ofrezcan PrEP sin que sea necesario dar información personal?","Sí, puedes encontrar clínicas que ofrezcan PrEP sin necesidad de dar información personal. Algunas clínicas ofrecen servicios anónimos. Puedes buscar en sitios web de salud o centros comunitarios en tu área. También puedes visitar https://gettested.cdc.gov/ para localizar clínicas que ofrecen pruebas y servicios de salud relacionados con PrEP.","3.49","0.77"
"¿Hay clínicas especializadas en salud sexual que brinden PrEP y acepten pacientes sin documentos?","Sí, hay clínicas que ofrecen PrEP y aceptan pacientes sin documentos. Muchas clínicas comunitarias brindan atención de salud sexual sin necesidad de identificación. Busca clínicas en tu área que ofrezcan servicios anónimos. Puedes visitar sitios web de salud o centros comunitarios. También, consulta https://gettested.cdc.gov/ para encontrar clínicas que ofrezcan PrEP.","3.04","0.65"
"¿Existen lugares donde pueda buscar información sobre clínicas que ofrezcan PrEP y salud sexual que respeten la privacidad?","Sí, puedes buscar información sobre clínicas que ofrezcan PrEP y respeten la privacidad. Aquí tienes algunos recursos:

1. Visita https://gettested.cdc.gov/ para encontrar clínicas que ofrecen PrEP.
2. Busca clínicas comunitarias en tu área que ofrezcan servicios anónimos.
3. Consulta sitios web de salud sexual para más información sobre clínicas cercanas. 

Estos recursos te ayudarán a encontrar la atención que necesitas.","3.34","0.6"
"Lo siento por los problemas anteriores. 

¿Hay alguna línea de ayuda o número de teléfono al que pueda llamar para obtener información sobre PrEP y salud sexual de manera confidencial?","Sí, hay líneas de ayuda a las que puedes llamar para obtener información de manera confidencial. Aquí tienes algunos recursos:

1. **SAMHSA Mental Health Helpline**: 1-800-622-HELP (4357) para apoyo en salud mental y recursos.
2. **National Alliance on Mental Illness (NAMI)**: 1-800-950-NAMI (6264) para asistencia relacionada con la salud mental.
3. **National Sexual Assault Hotline (RAINN)**: 1-800-656-4673 para apoyo sobre violencia sexual.

Estos recursos pueden ayudarte a obtener la información que necesitas.","3.83","0.56"
"¿Hay recursos en línea donde pueda encontrar información sobre PrEP y clínicas que respeten la privacidad?","Sí, hay recursos en línea donde puedes encontrar información sobre PrEP y clínicas que respetan la privacidad. Aquí tienes algunos:

1. Visita [gettested.cdc.gov](https://gettested.cdc.gov/) para encontrar clínicas que ofrecen PrEP.
2. Busca clínicas comunitarias en tu área que ofrezcan servicios anónimos.
3. Consulta sitios web de salud sexual para más información sobre clínicas cercanas.

Estos recursos te ayudarán a encontrar la atención que necesitas.","3.89","0.8"
"¿Hay organizaciones locales que ofrezcan apoyo en español para personas que buscan PrEP?","Sí, hay organizaciones locales que ofrecen apoyo en español para personas que buscan PrEP. Aquí tienes algunos recursos:

1. **Compass Center**: Ofrecen servicios en español. Puedes llamar al 919-929-7122 o visitar [compassctr.org](https://www.compassctr.org).
2. **InterAct**: También ofrecen apoyo en español. Llama al 919-828-7740 o visita [interactofwake.org](https://interactofwake.org).
3. **Clínicas comunitarias**: Muchas clínicas ofrecen servicios en español. Busca clínicas en tu área que brinden atención en tu idioma.

Estos recursos pueden ayudarte a encontrar apoyo adecuado.","5.44","0.61"
"¿Hay clínicas que ofrezcan PrEP y estén dispuestas a ayudar a personas sin documentos?","Sí, algunas clínicas ofrecen PrEP y ayudan a personas sin documentos. Aquí tienes algunos recursos:

1. **Clínicas comunitarias**: Muchas clínicas en tu área pueden ofrecer servicios sin necesidad de documentos. 
2. **Centro de Salud Local**: Puedes consultar centros de salud que tengan programas de salud sexual.
3. **Organizaciones sin fines de lucro**: Algunas organizaciones pueden ofrecer asistencia y servicios relacionados con PrEP.

Te recomiendo buscar clínicas en tu localidad que ofrezcan estos servicios.","3.69","0.84"
"Si no tengo documentos, ¿puedo obtener PrEP?","Sí, algunas clínicas ofrecen PrEP y ayudan a personas sin documentos. Aquí tienes algunos recursos:

1. **Clínicas comunitarias**: Muchas clínicas pueden ofrecer servicios sin necesidad de documentos.
2. **Centro de Salud Local**: Consulta centros de salud que tengan programas de salud sexual.
3. **Organizaciones sin fines de lucro**: Algunas organizaciones pueden ofrecer asistencia y servicios relacionados con PrEP.

Te recomiendo buscar clínicas en tu localidad que ofrezcan estos servicios.","3.14","0.71"
"¿Es seguro tomarlo si no veo a un médico?","No es seguro tomar PrEP sin ver a un médico. Necesitas una receta y pruebas de salud. Hablar con un médico ayudará a asegurarte de que PrEP sea adecuado para ti.","2.82","0.68"
"¿El gobierno sabrá que lo estoy tomando?","No, el gobierno no sabrá que estás tomando PrEP. Tu información médica es privada y confidencial. Solo tu médico y el personal de salud que atiende tu caso tienen acceso a esos datos. Si tienes más preguntas sobre la privacidad, habla con tu médico.","2.79","0.56"
"¿Necesito hablar inglés para obtener PrEP?","No, no necesitas hablar inglés para obtener PrEP. Muchas clínicas ofrecen servicios en diferentes idiomas. Puedes buscar una clínica que hable tu idioma.","2.42","0.63"
