"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumika kuzuia maambukizi ya HIV. Ni dawa ambayo watu wenye HIV hasi wanaweza kuchukua kabla ya kufanya ngono au kutumia dawa za kulevya. PrEP inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. 

Ni muhimu kuzungumza na daktari kuhusu jinsi PrEP inavyofanya kazi na kama ni chaguo nzuri kwako.","3.35","0.88"
"Je, ni salama? (Is it safe?)","Ndio, PrEP ni salama kwa watu wengi. Watu wengi hawapati athari kubwa wanapoitumia. Wakati mwingine, watu wanaweza kupata maumivu ya kichwa au kichefuchefu, lakini athari hizi mara nyingi hupita kwa haraka. Ni muhimu kuzungumza na daktari wako kuhusu usalama wa PrEP na jinsi inavyoweza kukufaa.","3.22","0.85"
"""Itanifanya niwe mgonjwa?"" (Will it make me sick?)","PrEP is safe for most people. Some may feel mild side effects like headaches or nausea. These usually go away quickly. It's best to talk to your doctor about any concerns. They can help you understand more about it.","2.77","0.55"
"PrEP ni dawa nzuri, lakini kuna mambo mengi ya kufikiria. 

""Watu wanasema PrEP inasababisha matatizo—ni kweli?"" (People say PrEP causes problems—is that true?)","Ni kweli kwamba baadhi ya watu wanaweza kupata athari ndogo wakati wakitumia PrEP. Hizi ni pamoja na maumivu ya kichwa na kichefuchefu. Mara nyingi, athari hizi hupita kwa haraka. 

Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote. Wanaweza kusaidia kukupa habari zaidi kuhusu PrEP.","3.08","0.81"
"""Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?"" (Should I tell my grandchild about PrEP?)","Kuwajulisha vijana kuhusu PrEP kunaweza kuwa muhimu. Inaweza kuwasaidia kuelewa njia za kujikinga dhidi ya HIV. Ni vizuri kujadili masuala ya afya ya ngono kwa uwazi. Hii inaweza kuwasaidia kufanya maamuzi mazuri. Unapaswa kufikiria umri na ufahamu wa mjukuu wako kabla ya kuzungumza.","3.28","0.79"
"PrEP ni muhimu, lakini naweza kujua, je, kuna njia nzuri za kumsaidia mjukuu wangu anapokuwa kwenye PrEP? (Are there better ways to support my grandchild while they are taking PrEP?)","Kusaidia mjukuu wako wakati anachukua PrEP kunaweza kuwa muhimu. Hapa kuna njia kadhaa za kumsaidia:

1. Zungumza naye kwa uwazi kuhusu PrEP na HIV.
2. Msaidia kufuatilia kuchukua dawa kila siku.
3. Msaidie kupata taarifa zaidi kuhusu PrEP na afya ya ngono.
4. Mhimiza kutembelea daktari kwa ajili ya vipimo vya mara kwa mara.
5. Kuwa mfuasi mzuri wa kuhudhuria matibabu na majadiliano. 

Kuwa na mazungumzo wazi kunaweza kumsaidia kujisikia salama na kuelewa zaidi.","3.96","0.77"
"PrEP ni dawa muhimu sana, lakini ni vizuri kujua jinsi ya kumsaidia mjukuu wako anapokuwa akitumia. 

Je, unafikiri kuna maswali mengine unayotaka kujua kuhusu PrEP au jinsi ya kumsaidia mjukuu wako?","Ni muhimu kusaidia mjukuu wako wakati anachukua PrEP. Unaweza kuuliza maswali yafuatayo:

1. Je, ni jinsi gani PrEP inavyofanya kazi?
2. Ni athari gani za kawaida za PrEP?
3. Ni vipimo gani vinahitajika wakati wa kutumia PrEP?
4. Je, ni muhimu kuzungumza na daktari kuhusu PrEP mara ngapi?
5. Ni njia gani za kujikinga zaidi na HIV wakati wa kutumia PrEP?

Kuwa na mazungumzo wazi na kumsaidia kujiandaa na maswali haya kunaweza kuwa muhimu.","4.67","0.72"
"PrEP ni dawa muhimu sana, na ni vizuri kujua jinsi ya kumsaidia mjukuu wako. Je, unafikiri kuna maswali mengine unayotaka kujua kuhusu jinsi ya kufuatilia matumizi ya PrEP? Au, kuna kitu kingine unachotaka kujua kuhusu PrEP?","Ni muhimu kusaidia mjukuu wako wakati anachukua PrEP. Unaweza kuuliza maswali yafuatayo:

1. Je, ni jinsi gani PrEP inavyofanya kazi?
2. Ni athari gani za kawaida za PrEP?
3. Ni vipimo gani vinahitajika wakati wa kutumia PrEP?
4. Je, ni muhimu kuzungumza na daktari kuhusu PrEP mara ngapi?
5. Ni njia gani za kujikinga zaidi na HIV wakati wa kutumia PrEP?

Kuwa na mazungumzo wazi kunaweza kumsaidia kuelewa zaidi na kujisikia salama.","4.06","0.73"
"PrEP ni dawa muhimu sana, na vizuri umesema kuhusu jinsi ya kumsaidia mjukuu wako. Lakini, ningependa kujua, je, mjukuu wako anajua kuhusu jinsi ya kutumia dawa hii vizuri? (Does your grandchild know how to take this medicine properly?)","Ni muhimu mjukuu wako ajue jinsi ya kutumia PrEP vizuri. Hapa kuna mambo muhimu ya kumwambia:

1. Kila siku inapaswa kuchukuliwa kwa wakati sawa.
2. Ikiwa anasahau dozi, inapaswa kuchukuliwa mara tu anapokumbuka. 
3. Ni vyema kuzungumza na daktari mara kwa mara kwa vipimo.
4. Kujua kwamba PrEP husaidia kwa HIV lakini si kinga dhidi ya magonjwa mengine ya zinaa.

Kumsaidia kuelewa haya kunaweza kumfanya ajisikie salama na kuwa na ufanisi katika matumizi ya PrEP.","4.28","0.9"
"""PrEP ni dawa muhimu, lakini je, kuijua vizuri kunaweza kumsaidia mjukuu wangu kujikinga na HIV? (Is knowing how to use it properly beneficial for my grandchild to protect against HIV?)""","Ndio, kujua jinsi ya kutumia PrEP vizuri ni muhimu. Hapa kuna sababu:

1. Inasaidia kumlinda dhidi ya HIV kwa ufanisi zaidi.
2. Kila siku inapaswa kuchukuliwa kwa wakati sawa.
3. Kujua jinsi ya kuchukua kipimo inapokumbukwa ni muhimu.
4. Zungumza na daktari mara kwa mara kwa vipimo.

Kumsaidia mjukuu wako kuelewa haya kunaweza kumfanya ajisikie salama.","4.38","0.81"
