"User_Message","Response","Response_Time","Temperature"
"I'm here to help with your questions about PrEP! If you have a specific inquiry or concern, feel free to ask, and I'll provide the information you need.","I'm here to help with your questions about PrEP! Please ask any specific questions you have, and I will provide the information you need.","2.71","0.58"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP or HIV prevention, just let me know. I'm here to help!","2.31","0.8"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP or HIV prevention, just let me know. I'm here to help!","3.22","0.57"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP or HIV prevention, just let me know. I'm here to help!","2.48","0.97"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, just let me know. I'm here to help!","2.3","0.88"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medication that helps prevent HIV. If you are at higher chances of getting HIV, PrEP can be an option. 

Some people choose it to feel safer during sex or if they inject drugs. It's important to know your options for protecting your health. If you have more questions, feel free to ask!","4.05","0.88"
"What the f*** is this? You’re just gonna throw a bunch of medical jargon at me? I need to know why I should even give a damn about this PrEP stuff!","PrEP is a medicine that helps prevent HIV. If you are at higher chances of getting HIV, PrEP can help you feel safer. Some people choose it to protect themselves during sex or if they inject drugs. It's important to know your options for staying healthy. If you have more questions, just ask!","3.0","0.52"
"I'm here to help, so please let me know if you have specific questions about PrEP, its effectiveness, or accessing it!","Thank you for your willingness to help! If you have questions about PrEP, just let me know. I'm here to provide information on its effectiveness, how to access it, or any other details you might need!","2.73","0.54"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, just let me know. I'm here to help!","2.39","0.53"
"I'm here to help out with your questions! Just let me know what you're curious about regarding PrEP, and I'll give you the information you need.","It seems like you want to help! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to provide information!","2.43","0.98"
"I'm here to provide information about PrEP, so please ask any specific questions you might have!","It sounds like you're ready to help! If you have questions about PrEP, feel free to ask. I'm here to provide the information you need!","2.54","0.74"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.37","0.59"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.54","0.7"
"What the f*** is going on here? Just tell me why the hell I can't skip all this bulls*** and get PrEP straight away!","I understand this can be frustrating. It's important to talk to a healthcare provider before starting PrEP. They will evaluate your needs and ensure it's right for you. This helps keep you safe and healthy. If you have more questions about PrEP or the process, feel free to ask!","3.89","0.87"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.58","0.65"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","1.99","0.76"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.34","0.99"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.98","0.89"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.35","0.82"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.53","0.78"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.64","0.68"
"I'm here to provide information, so please let me know if you have any specific questions about PrEP or the process of accessing it!","That's great! If you have questions about PrEP or how to access it, feel free to ask. I'm here to help!","2.49","0.53"
"I'm here to assist, so please let me know if you have any specific questions about PrEP or the process of accessing it!","That's great! If you have questions about PrEP or how to access it, feel free to ask. I'm here to help!","2.6","0.8"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.5","0.98"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, feel free to ask. I'm here to help!","2.65","0.92"
