"User_Message","Response","Response_Time","Temperature"
"Quais são os principais sinais ou sintomas que eu devo estar atenta ao usar o PrEP, e quando eu devo buscar ajuda médica?","É normal ter algumas dúvidas sobre os sinais e sintomas ao usar PrEP. Aqui estão alguns pontos importantes:

1. **Efeitos colaterais comuns**: Algumas pessoas podem sentir dor de cabeça, náusea ou fadiga. Esses sintomas geralmente desaparecem em algumas semanas.

2. **Sinais de reações graves**: Se você sentir dor abdominal intensa, alterações na urina (como cor escura) ou mudanças de humor, procure ajuda médica.

3. **Testes regulares**: É importante fazer testes de HIV e monitorar sua saúde a cada três meses com seu médico.

Se você estiver preocupada com qualquer sintoma, não hesite em entrar em contato com um profissional de saúde. Eles podem ajudar a esclarecer suas dúvidas e fornecer apoio.","5.97","0.6"
"""Quais são as orientações sobre como lidar com a adesão diária ao PrEP, especialmente se eu tiver uma rotina agitada? Existem dicas práticas que possam ajudar?""","É importante tomar PrEP todos os dias para que funcione bem. Aqui estão algumas dicas práticas:

1. Defina um horário fixo: Tome o medicamento à mesma hora todos os dias.
2. Use lembretes: Coloque alarmes no celular ou use aplicativos de lembrete.
3. Mantenha o medicamento visível: Guarde a embalagem em um lugar que você veja sempre.
4. Crie uma rotina: Associe tomar o remédio a outra atividade diária, como escovar os dentes.
5. Coloque ao lado de algo importante: Como sua escova de dentes ou café da manhã.
6. Leve com você: Se sair, coloque o remédio na bolsa ou mochila.

Essas dicas podem ajudar a lembrar de tomar PrEP, mesmo em dias ocupados. Se precisar de mais apoio, converse com seu médico.","4.95","0.92"
"Quais são os efeitos a longo prazo que eu deveria considerar ao usar o PrEP? Existe alguma informação específica que possa me ajudar a me sentir mais segura sobre a continuidade do tratamento?","É normal ter preocupações sobre o PrEP. Aqui estão algumas informações úteis:

1. **Efeitos a longo prazo**: A maioria das pessoas não tem efeitos colaterais graves. Efeitos leves, como náusea, geralmente desaparecem em algumas semanas.

2. **Monitoramento regular**: É importante fazer testes a cada três meses. Isso ajuda a garantir que o medicamento esteja funcionando bem.

3. **Segurança do medicamento**: Estudos mostram que PrEP é seguro para uso a longo prazo. Muitas pessoas o usam por anos.

4. **Converse com seu médico**: Eles podem oferecer apoio e responder a perguntas sobre sua saúde e tratamento.

Lembre-se, cuidar da sua saúde mental é tão importante quanto a física. Se precisar de mais apoio, busque um profissional de saúde.","5.27","0.96"
"Quais são as orientações sobre como lidar com a adesão diária ao PrEP, especialmente se eu tiver uma rotina agitada? Existem dicas práticas que possam ajudar?","É importante tomar PrEP todos os dias. Aqui estão algumas dicas práticas:

1. Defina um horário fixo: Tome o remédio à mesma hora todos os dias.
2. Use lembretes: Coloque alarmes no celular ou use aplicativos de lembrete.
3. Mantenha o medicamento visível: Guarde a embalagem em um lugar que você veja sempre.
4. Crie uma rotina: Associe tomar o remédio a outra atividade diária, como escovar os dentes.
5. Leve com você: Se sair, coloque o remédio na bolsa ou mochila.

Essas dicas podem ajudar a lembrar de tomar PrEP, mesmo em dias ocupados. Se precisar de mais apoio, converse com seu médico.","6.85","0.93"
"Quais são os requisitos que eu preciso cumprir para ser elegível para receber PrEP nas clínicas públicas? É importante para mim saber se há critérios específicos que eu devo atender.","Para ser elegível para receber PrEP nas clínicas públicas, você geralmente precisa:

1. Ser HIV-negativa. 
2. Ter um risco maior de contrair HIV. 
3. Estar disposta a fazer testes regulares a cada três meses.
4. Ter uma consulta com um profissional de saúde para discutir suas necessidades.

As clínicas podem ter requisitos próprios, por isso é bom entrar em contato com a clínica local para detalhes específicos.","3.8","0.62"
"Quais são as orientações sobre como lidar com a adesão diária ao PrEP, especialmente se eu tiver uma rotina agitada? Existem dicas práticas que possam ajudar?","É importante tomar PrEP todos os dias. Aqui estão algumas dicas práticas:

1. Defina um horário fixo: Tome o remédio à mesma hora todos os dias.
2. Use lembretes: Coloque alarmes no celular ou use aplicativos de lembrete.
3. Mantenha o medicamento visível: Guarde a embalagem em um lugar que você veja sempre.
4. Crie uma rotina: Associe tomar o remédio a outra atividade diária, como escovar os dentes.
5. Leve com você: Se sair, coloque o remédio na bolsa ou mochila.

Essas dicas podem ajudar a lembrar de tomar PrEP, mesmo em dias ocupados. Se precisar de mais apoio, converse com seu médico.","4.35","0.63"
"Quero entender mais sobre como as mudanças hormonais que podem ocorrer devido ao PrEP podem afetar minha saúde. Isso é algo que eu deveria discutir com meu médico?","É uma boa ideia discutir as mudanças hormonais com seu médico. 

As mudanças hormonais podem variar de pessoa para pessoa. Falar sobre suas preocupações é importante para entender como isso pode afetar sua saúde. 

Seu médico pode fornecer informações específicas e personalizadas para você.","3.09","0.62"
"Quais são as orientações sobre como lidar com a adesão diária ao PrEP, especialmente se eu tiver uma rotina agitada? Existem dicas práticas que possam ajudar?","É importante tomar PrEP todos os dias. Aqui estão algumas dicas práticas:

1. Defina um horário fixo: Tome o remédio à mesma hora todos os dias.
2. Use lembretes: Coloque alarmes no celular ou use aplicativos de lembrete.
3. Mantenha o medicamento visível: Guarde a embalagem em um lugar que você veja sempre.
4. Crie uma rotina: Associe tomar o remédio a outra atividade diária, como escovar os dentes.
5. Leve com você: Se sair, coloque o remédio na bolsa ou mochila.

Essas dicas podem ajudar a lembrar de tomar PrEP, mesmo em dias ocupados. Se precisar de mais apoio, converse com seu médico.","4.54","0.66"
"Quais são os principais sinais ou sintomas que eu devo estar atenta ao usar o PrEP, e quando eu devo buscar ajuda médica?","Aqui estão os principais sinais ou sintomas a observar ao usar PrEP:

1. Dores de cabeça ou enjoos que não passam.
2. Mudanças no apetite ou perda de peso sem explicação.
3. Dores no estômago ou mudanças na urina, como cor ou quantidade.
4. Qualquer mudança de humor ou sentimentos de depressão.

Se você notar algum desses sinais, é importante buscar ajuda médica. Converse com seu médico se tiver preocupações ou sintomas persistentes.","3.81","0.66"
"Quais são as recomendações sobre a combinação do PrEP com outros métodos de prevenção, como o uso de preservativos? Isso é importante para mim entender como maximizar a proteção.","Usar PrEP com outros métodos de prevenção, como preservativos, pode aumentar a proteção contra o HIV. Aqui estão algumas informações:

1. PrEP é eficaz, mas não 100% garantido se não for tomado diariamente.
2. Usar preservativos junto com PrEP pode reduzir ainda mais as chances de contrair HIV.
3. Preservativos também protegem contra outras infecções sexualmente transmissíveis (ISTs).
4. É importante usar preservativos corretamente em cada relação sexual.

Falar com seu médico pode ajudar a encontrar o melhor plano de prevenção para você.","4.03","0.55"
