"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa ambayo husaidia kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawana HIV lakini wanaweza kuathirika. Kuna aina mbili za PrEP:

1. **Vidonge vya kila siku**: Hizi ni vidonge unavyotakiwa kuchukua kila siku. Mfano ni Truvada.
2. **Sindano za kila miezi miwili**: Hizi ni sindano unazopata mara moja kila miezi miwili. Mfano ni Apretude.

PrEP inafanya kazi vizuri zaidi wakati inachukuliwa kama inavyopaswa. Ni muhimu kuzungumza na daktari kuhusu chaguo bora kwako.","4.16","0.67"
"Je, ni salama?","Ndio, PrEP ni salama kwa watu wengi. Watu wengi hawapati madhara makubwa wanapoitumia. Ikiwa unahisi wasiwasi, ni vizuri kuzungumza na daktari wako. Wanaweza kukusaidia kwa maelezo zaidi na ushauri.","3.14","0.8"
"""Itanifanya niwe mgonjwa?"" (Will it make me sick?)","Ni kawaida kuwa na wasiwasi kuhusu madhara. Vidonge vya PrEP kama Truvada vinaweza kusababisha madhara madogo kama vile maumivu ya kichwa au kichefuchefu. Madhara haya mara nyingi hupotea ndani ya wiki chache. 

Sindano za Apretude zinaweza kusababisha maumivu ya sehemu ya sindano au uchovu, lakini haya ni ya muda mfupi. 

Ni muhimu kuzungumza na daktari wako ikiwa una wasiwasi wowote.","4.26","1.0"
"Watu wanasema PrEP inasababisha matatizo—ni kweli? (People say PrEP causes problems—is that true?)","Ni kawaida kuwa na wasiwasi kuhusu madhara ya PrEP. Vidonge kama Truvada vinaweza kusababisha madhara madogo kama vile:

1. Maumivu ya kichwa
2. Kichefuchefu
3. Uchovu

Madhara haya mara nyingi hupotea ndani ya wiki chache. Sindano kama Apretude zinaweza kusababisha maumivu ya sehemu ya sindano. Hata hivyo, madhara makubwa ni nadra. Ni muhimu kuzungumza na daktari wako ikiwa una wasiwasi wowote.","3.41","0.81"
"Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP? (Should I tell my grandchild about PrEP?)","Ni wazo zuri kuzungumza na mjukuu wako kuhusu PrEP. Kutoa habari kuhusu PrEP kunaweza kusaidia kuelewa umuhimu wa kujikinga dhidi ya HIV. Unaweza kujadili njia tofauti za ulinzi na jinsi PrEP inavyofanya kazi. Hii inaweza kusaidia mjukuu wako kufanya maamuzi sahihi kuhusu afya yake.","3.07","0.65"
"""Samahani, ningependa kujua, je, kuna njia nzuri za kumsaidia mjukuu wangu anapokuwa kwenye PrEP?""","Ni vizuri kutaka kusaidia mjukuu wako anapokuwa kwenye PrEP. Hapa kuna njia kadhaa za kumsaidia:

1. Mweleze umuhimu wa kuchukua PrEP kila siku.
2. Msaidie kufuatilia wakati wa vidonge vyake.
3. Msaidiye kuelewa madhara madogo na jinsi ya kushughulikia.
4. Mhimiza kujibu maswali au wasiwasi kwa daktari.
5. Mpe taarifa kuhusu njia nyingine za kujikinga dhidi ya HIV.

Kusaidia na kuzungumza ni muhimu sana!","3.57","1.0"
"PrEP ni dawa nzuri kwa ajili ya watu wanataka kujikinga na HIV. Ni muhimu mzazi au babu kuwa na habari sahihi ili kusaidia watoto wao.

### Je, unafikiri kuna mambo mengine unayopenda kuzungumza kuhusu PrEP ama kuhusu afya ya mjukuu wako?","Ni kweli! Kutoa habari sahihi kuhusu PrEP ni muhimu. Inaweza kusaidia watoto kuelewa njia za kujikinga na HIV. 

Ikiwa ungependa, tunaweza kuzungumza kuhusu:

1. Faida za PrEP.
2. Njia za kusaidia mjukuu wako kuchukua PrEP.
3. Madhara ya PrEP na jinsi ya kuyashughulikia.

Ungependa kuzungumza kuhusu nini hasa?","4.69","0.91"
"PrEP ni dawa nzuri kwa ajili ya watu ambao wanataka kujikinga na HIV. Ni muhimu kila mtu awe na uelewa mzuri kuhusu jinsi inavyofanya kazi na jinsi ya kuishughulikia. 

### Je, kuna maswali mengine unayopenda kuzungumza kuhusu PrEP ama kuhusu afya ya mjukuu wako? 
Je, unataka kujua kuhusu faida nyingine za PrEP?","Ni kweli! PrEP ni njia nzuri ya kujikinga na HIV. Ikiwa unataka kujua zaidi, hapa kuna faida za PrEP:

1. Inasaidia kuzuia HIV kwa karibu 99% ikiwa inachukuliwa kila siku.
2. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili.
3. Inasaidia watu kuwa na amani ya akili kuhusu afya yao ya ngono.
4. Inaweza kutolewa kwa watu wengi ambao ni waathirika wa HIV.

Je, kuna jambo maalum unalotaka kujua zaidi?","4.82","0.72"
"PrEP ni kweli dawa nzuri sana. Inasaidia watu wengi kujikinga na HIV. 

### Je, unafikiri kuna njia nyingine za kumsaidia mjukuu wako anapokuwa kwenye PrEP? 
Unafikiri ni vipi unaweza kumsaidia kuelewa umuhimu wa kuchukua dawa hii?","Ni kweli! PrEP ni muhimu. Hapa kuna njia za kumsaidia mjukuu wako:

1. Mweleze kuhusu umuhimu wa kuchukua PrEP kila siku.
2. Msaidiye kufuatilia vidonge vyake.
3. Mhimiza kujibu maswali au wasiwasi kwa daktari.
4. Mpe habari kuhusu njia nyingine za kujikinga na HIV.
5. Zungumza kuhusu madhara madogo na jinsi ya kuyashughulikia.

Kusaidia ni muhimu sana!","3.62","0.72"
"PrEP ni dawa nzuri kwa ajili ya kujikinga na HIV. Sasa, ningependa kujua, je, kuna maswali mengine unayopenda kujua kuhusu madhara ya PrEP au jinsi ya kusaidia mjukuu wako anapokuwa kwenye dawa hii?","Ni kweli! PrEP ni njia nzuri ya kujikinga na HIV. 

### Hapa kuna maswali unayoweza kujiuliza kuhusu madhara ya PrEP:

1. Ni madhara gani madogo yanaweza kutokea?
2. Je, ni lazima kwenda kwa daktari mara ngapi wakati wa kutumia PrEP?
3. Ni njia gani za kusaidia kutunza vidonge vya PrEP?

Kuhusu kusaidia mjukuu wako, unaweza kujiuliza:

1. Je, unajua jinsi ya kumsaidia kufuatilia vidonge vyake?
2. Je, unajua jinsi ya kujibu maswali yake kuhusu PrEP?

Ungependa kujua zaidi kuhusu jambo lolote?","4.75","0.51"
