"User_Message","Response","Response_Time","Temperature"
"I'm not going to go through all this again. Just tell me—what's the worst that could happen if I wait too long to get the shot?","It's important to get your PrEP shot on schedule. If you wait too long, it may not work as well. Your chances of getting HIV could increase if you miss doses. It's best to talk to your healthcare provider about any concerns. They can guide you on what to do next. Taking care of your health is very important!","2.97","0.84"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day to lower your chances of getting HIV.

2. **Injectable PrEP:** This is an injection given every two months, called Apretude. It does not require daily pills.

PrEP is effective when taken as prescribed. It can be confusing, but it’s about finding what works best for you. If you have more questions, feel free to ask!","5.89","0.6"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day to lower your chances of getting HIV. 

2. **Injectable PrEP:** This is an injection given every two months, called Apretude. It does not require daily pills.

PrEP is effective when taken as prescribed. It can feel complicated, but finding the right method for you is important. If you have more questions, feel free to ask!","3.7","0.8"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day to lower your chances of getting HIV.

2. **Injectable PrEP:** This is an injection given every two months, called Apretude. It does not require daily pills.

PrEP is effective when taken as prescribed. It may feel complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.41","0.8"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV.

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day to lower your chances of getting HIV.

2. **Injectable PrEP:** This is an injection given every two months, called Apretude. It does not require daily pills.

PrEP is effective when taken as prescribed. It may seem complicated, but finding the right method for you is important. If you have more questions, feel free to ask!","4.18","0.92"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV.

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day to lower your chances of getting HIV. 

2. **Injectable PrEP:** This is an injection given every two months, called Apretude. It does not require daily pills.

PrEP is effective when taken as prescribed. It may seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.16","0.63"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** A daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** An injection given every two months, called Apretude. No daily pills needed.

It may seem complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","3.29","0.7"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** A daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** An injection given every two months, called Apretude. No daily pills needed.

It may seem complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","4.16","0.58"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","3.23","0.99"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP:** This is a daily pill, like Truvada. You take it every day.
2. **Injectable PrEP:** This is an injection called Apretude. You get it every two months.

It may seem complicated, but it’s about finding what works best for you. If you have more questions, feel free to ask!","3.79","0.82"
