"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.68","0.52"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","7.14","0.83"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.59","0.61"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.41","0.97"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.33","0.55"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.47","0.71"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.19","0.95"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show that just premiered? It looks really fun!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling, fever, or fatigue. These tend to be mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.26","0.67"
"What are the long-term effects of taking PrEP? By the way, have you tried that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) has been shown to be safe for long-term use. Most people do not experience serious side effects. Some might have mild side effects like nausea or headaches, but these usually go away in a few weeks. 

Injectable PrEP (Apretude) is also safe for long-term use. Most people report only mild side effects, like pain at the injection site.

If you have more questions about PrEP or want to know how it fits your needs, feel free to ask!","3.76","0.91"
"What are the long-term effects of taking PrEP? By the way, have you tried that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches that usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP or how it fits your needs, feel free to ask!","4.14","0.71"
"What are the long-term effects of taking PrEP? By the way, have you tried that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches that usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask!","3.52","0.98"
"What are the long-term effects of taking PrEP? By the way, have you heard about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches, but these usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that taco place, I haven't heard of it, but it sounds fun!","5.88","0.99"
"What are the long-term effects of taking PrEP? By the way, have you heard about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that taco place, it sounds fun!","3.67","0.59"
"What are the long-term effects of taking PrEP? By the way, have you heard about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches, but these usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And that taco place sounds interesting!","3.58","0.64"
"What are the long-term effects of taking PrEP? By the way, have you heard about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches, but these usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that taco place, it sounds interesting!","5.06","0.59"
"What are the long-term effects of taking PrEP? By the way, have you heard about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that taco place, I haven’t heard of it, but it sounds interesting!","4.1","0.79"
"What are the long-term effects of taking PrEP? By the way, have you seen the latest season of that cooking competition show? The contestants are so talented!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report only mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that cooking competition show, it sounds exciting!","3.31","0.91"
"What are the long-term effects of taking PrEP? By the way, did you hear about that new cooking competition show? The contestants are so talented!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may experience mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that cooking competition show, it sounds exciting!","3.46","0.73"
"What are the long-term effects of taking PrEP? By the way, did you hear about that new cooking competition show? The contestants are so talented!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks. 

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site. 

If you have more questions about PrEP, feel free to ask! And about that cooking competition show, it sounds exciting!","3.38","0.74"
"What are the long-term effects of taking PrEP? By the way, did you see the latest episode of that cooking competition show? The contestants are so talented!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that cooking competition show, it sounds exciting!","3.27","0.73"
"What are the long-term effects of taking PrEP? By the way, did you catch that amazing game last night? What a surprise ending!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And about that game, it sounds exciting!","3.67","0.72"
"What are the long-term effects of taking PrEP? By the way, did you hear about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And that taco place sounds delicious!","3.52","0.97"
"What are the long-term effects of taking PrEP? By the way, did you catch that amazing game last night? What a surprise ending!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And that game sounds exciting!","3.65","0.92"
"What are the long-term effects of taking PrEP? By the way, did you catch that amazing game last night? What a surprise ending!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And that game sounds exciting!","4.36","0.74"
"What are the long-term effects of taking PrEP? By the way, did you hear about that new taco place downtown? I've heard it's amazing!","Oral PrEP (Truvada) is safe for long-term use. Most people do not have serious side effects. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks.

Injectable PrEP (Apretude) is also safe for long-term use. Most users report mild side effects, like pain at the injection site.

If you have more questions about PrEP, feel free to ask! And that taco place sounds delicious!","4.4","0.75"
