"User_Message","Response","Response_Time","Temperature"
"Je, ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata PrEP?","Ili kupata PrEP, madaktari watazingatia mambo yafuatayo:

1. **Hali ya HIV**: Unahitaji kupimwa ili kuhakikisha hujaambukizwa.
2. **Afya ya figo**: Madaktari watafanya vipimo kuangalia jinsi figo zinavyofanya kazi.
3. **Tabia za ngono**: Watajadili shughuli zako za ngono na uwezekano wa kuambukizwa HIV.
4. **Historia ya afya**: Historia yako ya kiafya na dawa unazotumia zitaangaliwa.
5. **Mapendeleo binafsi**: Mapendeleo yako kuhusu njia ya kinga pia yatazingatiwa.

Kujadili mambo haya na daktari wako kutasaidia kuamua kama PrEP ni chaguo bora kwako.","4.55","0.53"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, siko na habari za mipango maalum ya elimu au kampeni za PrEP nchini Kenya. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya kwa habari zaidi. Wanaweza kuwa na rasilimali na maelezo juu ya kampeni za uhamasishaji zinazopatikana.","3.52","0.63"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, siko na habari za mipango maalum ya elimu au kampeni za PrEP nchini Kenya. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya kwa habari zaidi. Wanaweza kuwa na rasilimali na maelezo juu ya kampeni za uhamasishaji zinazopatikana.","3.61","0.9"
"""Je, ni vipi naweza kufuatilia maendeleo yangu ya afya wakati wa kutumia PrEP ili kuhakikisha nipo salama?""","Ili kufuatilia maendeleo yako ya afya wakati wa kutumia PrEP, unaweza kufanya yafuatayo:

1. **Wasiliana na daktari**: Tembelea daktari wako kila miezi mitatu kwa vipimo.
2. **Pima HIV**: Fanya vipimo vya HIV mara kwa mara ili kuhakikisha hujaambukizwa.
3. **Angalia afya ya figo**: Daktari atafanya vipimo vya afya ya figo kila wakati unapotembelea.
4. **Fuatilia dalili**: Kumbuka ikiwa una dalili kama maumivu ya tumbo au mabadiliko ya mkojo.
5. **Sawa na mpango**: Fuata mpango wako wa PrEP kama ulivyoelezwa na daktari.

Hakikisha unazungumza na daktari wako kuhusu maswali au wasiwasi wowote.","6.23","0.57"
"""Je, kuna mipango yoyote ya elimu au kampeni za kuhamasisha kuhusu PrEP nchini Kenya ambazo zinaweza kusaidia watu kuelewa zaidi kuhusu matumizi yake?""","Samahani, sina habari za mipango maalum ya elimu au kampeni za PrEP nchini Kenya. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya kwa maelezo zaidi. Wanaweza kuwa na rasilimali na taarifa kuhusu kampeni za uhamasishaji zinazopatikana.","3.55","0.6"
"""Je, kuna mashirika yoyote katika Kenya ambayo yanatoa vifaa au rasilimali kuhusu PrEP?""","Samahani, sina habari maalum kuhusu mashirika nchini Kenya yanayotoa vifaa au rasilimali kuhusu PrEP. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na maelezo na rasilimali zinazohitajika.","3.09","0.89"
"""Je, ni vipi naweza kupata ushauri wa kitaalamu kuhusu PrEP na masuala mengine ya afya yangu nchini Kenya?""","Ili kupata ushauri wa kitaalamu kuhusu PrEP na masuala mengine ya afya yako nchini Kenya, unaweza kufanya yafuatayo:

1. **Tembelea vituo vya afya**: Wasiliana na vituo vya afya ya umma au binafsi.
2. **Wasiliana na madaktari**: Tafuta daktari mwenye uzoefu katika masuala ya HIV na PrEP.
3. **Mafunzo kwa jamii**: Angalia ikiwa kuna programu za elimu au uhamasishaji zinazotolewa na mashirika ya afya.
4. **Mtandao wa afya**: Tumia rasilimali za mtandaoni zinazohusiana na afya ya uzazi na HIV.

Hakikisha unapata ushauri kutoka kwa wataalamu wanaofaa.","4.79","0.85"
"""Je, kuna mashirika yoyote katika Kenya ambayo yanatoa vifaa au rasilimali kuhusu PrEP?""","Samahani, sina habari maalum kuhusu mashirika nchini Kenya yanayotoa vifaa au rasilimali kuhusu PrEP. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na maelezo na rasilimali zinazohitajika.","3.36","0.93"
"""Je, ni vipi naweza kupata msaada wa kifedha ili kufidia gharama za PrEP nchini Kenya?""","Samahani, sina habari maalum kuhusu msaada wa kifedha kwa ajili ya PrEP nchini Kenya. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na maelezo kuhusu msaada wa kifedha au mipango ya usaidizi.","3.11","0.69"
"""Je, kuna vikundi vya msaada au jamii zinazoweza kusaidia watu wanaotumia PrEP nchini Kenya?""","Samahani, sina habari maalum kuhusu vikundi vya msaada nchini Kenya kwa watu wanaotumia PrEP. Tafadhali wasiliana na vituo vya afya au mashirika ya afya ya umma nchini Kenya. Wanaweza kuwa na maelezo kuhusu vikundi vya msaada au jamii zinazoweza kusaidia.","3.53","0.7"
"""Je, kuna faida nyingine za kiafya ambazo PrEP inaweza kutoa zaidi ya kinga dhidi ya HIV?""","PrEP ina faida kadhaa za kiafya zaidi ya kinga dhidi ya HIV. Hapa kuna baadhi yao:

1. Inaweza kusaidia kupunguza wasiwasi kuhusu maambukizi ya HIV wakati wa ngono.
2. Watu wengi wanaotumia PrEP hujiona salama zaidi.
3. PrEP inaweza kusaidia katika kudumisha afya ya akili kwa kupunguza wasiwasi kuhusu HIV.

Kumbuka, ni muhimu kuzungumza na daktari kuhusu faida hizi na jinsi zinavyoweza kuathiri afya yako.","4.29","0.61"
