"User_Message","Response","Response_Time","Temperature"
"Ningependa kujua, je, ni vigezo gani vinavyohitajika ili niweze kuanza kutumia PrEP, na ni kwa namna gani naweza kufahamu kama mimi ni mgonjwa wa HIV kabla ya kuanza?","Ili kuanza kutumia PrEP, unahitaji:

1. Kutembelea daktari kwa uchunguzi.
2. Kufanya mtihani wa HIV ili kujua hali yako.
3. Kupata mtihani wa kazi za figo.
4. Kujadili historia yako ya afya na daktari.

Ili kujua kama wewe ni mgonjwa wa HIV, unahitaji:

1. Kufanya mtihani wa HIV.
2. Kuuliza daktari wako kuhusu matokeo na hatua zinazofuata.

Ni muhimu kupata usaidizi wa kitaalamu ili kuhakikisha unapata huduma bora.","5.14","0.74"
"""Ningependa kujua, je, kuna tofauti yoyote katika udhibiti wa PrEP kati ya kliniki za afya za serikali na za kibinafsi nchini Kenya, na je, ni zipi faida na hasara za kila aina?""","Samahani, sina maelezo maalum kuhusu udhibiti wa PrEP kati ya kliniki za afya za serikali na za kibinafsi nchini Kenya. Tafadhali angalia vyanzo vya ndani au mashirika ya afya kwa taarifa zaidi. Ikiwa una maswali mengine kuhusu PrEP, nitafurahi kusaidia!","3.15","0.97"
"""Ningependa kujua, je, PrEP inaweza kutumika kwenye mazingira tofauti ya kiafya, kama vile kliniki za afya ya jamii na hospitali kubwa, na kuna tofauti gani katika huduma zinazotolewa?""","Samahani, sina maelezo maalum kuhusu matumizi ya PrEP katika mazingira tofauti ya kiafya. Tafadhali angalia vyanzo vya ndani au mashirika ya afya kwa taarifa zaidi. Ikiwa una maswali mengine kuhusu PrEP, nitafurahi kusaidia!","2.87","0.99"
"""Ningependa kujua, je, kuna mabadiliko yoyote katika masharti ya kupata PrEP katika kipindi cha hivi karibuni nchini Kenya, na ni vigezo gani vinaweza kujumuishwa katika mabadiliko haya?""","Samahani, sina maelezo maalum kuhusu mabadiliko ya masharti ya kupata PrEP nchini Kenya. Tafadhali angalia vyanzo vya ndani au mashirika ya afya kwa taarifa zaidi. Ikiwa una maswali mengine kuhusu PrEP, nitafurahi kusaidia!","3.68","0.89"
"""Ningependa kujua, je, kuna akiba yoyote ya dawa ya PrEP katika vituo vya afya nchini Kenya, na ni vipi naweza kujua kama ni inapatikana katika eneo langu?""","Samahani, sina maelezo maalum kuhusu akiba ya dawa za PrEP nchini Kenya. Tafadhali angalia vituo vya afya vya ndani au wasiliana na mashirika ya afya kwa taarifa zaidi. Wanaweza kukupa habari kuhusu upatikanaji wa PrEP katika eneo lako. Ikiwa una maswali mengine kuhusu PrEP, nitafurahi kusaidia!","3.46","0.81"
"""Ningependa kujua, je, kuna maeneo maalum hapa Kenya ambapo wanaweza kutoa mwongozo wa kitaalamu kuhusu matumizi ya PrEP, na ni vipi naweza kuwasiliana nao?""","Samahani, sina maelezo maalum kuhusu maeneo ya kitaalamu ya PrEP nchini Kenya. Tafadhali angalia vituo vya afya vya ndani au wasiliana na mashirika ya afya kwa taarifa zaidi. Wanaweza kukupa mwongozo na msaada kuhusu matumizi ya PrEP. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.35","0.82"
"""Ningependa kujua, je, ni vipi naweza kupata msaada wa kitaalamu kuhusu maswali yangu ya kiafya yanayohusiana na PrEP, na kuna mashirika gani ambayo yanaweza kunisaidia?""","Samahani, sina maelezo maalum kuhusu mashirika ya msaada nchini Kenya. Tafadhali angalia vituo vya afya vya ndani au wasiliana na mashirika ya afya kwa taarifa zaidi. Wanaweza kukupa mwongozo na msaada kuhusu maswali yako ya kiafya yanayohusiana na PrEP. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.63","0.79"
"""Ningependa kujua, je, kuna vyanzo vya maelezo au vitabu ambavyo vinaweza kunisaidia kuelewa zaidi kuhusu PrEP, hasa katika muktadha wa Kenya?""","Samahani, sina maelezo maalum kuhusu vyanzo vya maelezo au vitabu kuhusu PrEP nchini Kenya. Tafadhali angalia vituo vya afya vya ndani au mashirika ya afya. Wanaweza kukupa taarifa zaidi na rasilimali za kusaidia kuelewa PrEP vizuri zaidi. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.32","0.98"
"""Ningependa kujua, je, kuna makundi ya vijana au vikundi vya kijamii nchini Kenya vinavyotoa elimu kuhusu PrEP na masuala ya afya ya ngono?""","Samahani, sina maelezo maalum kuhusu makundi ya vijana au vikundi vya kijamii nchini Kenya. Tafadhali angalia vituo vya afya vya ndani au mashirika ya afya. Wanaweza kukupa taarifa zaidi kuhusu elimu ya PrEP na masuala ya afya ya ngono. Ikiwa una maswali mengine, nitafurahi kusaidia!","2.9","0.6"
"""Ningependa kujua, je, kuna makundi au mashirika ambayo yanatoa usaidizi wa kijamii kuhusu masuala ya afya ya ngono na PrEP, hasa kwa wanawake vijana kama mimi?""","Samahani, sina maelezo maalum kuhusu makundi au mashirika nchini Kenya yanayotoa usaidizi wa kijamii kuhusu PrEP. Tafadhali angalia vituo vya afya vya ndani au mashirika ya afya. Wanaweza kukupa taarifa zaidi kuhusu msaada wa kijamii na elimu ya afya ya ngono. Ikiwa una maswali mengine, nitafurahi kusaidia!","3.12","0.98"
