"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP!

Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.35","0.9"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP!

Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.07","0.96"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP!

Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.28","0.89"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP!

Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.58","0.8"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP!

Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.82","0.91"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP!

Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.25","0.83"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP or have other questions, just ask!","3.32","0.62"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP or have other questions, just ask!","3.17","0.51"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP or have other questions, just ask!","3.06","0.93"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.61","0.56"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP or have other questions, just ask!","3.81","0.51"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.43","0.92"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.59","0.6"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP, feel free to ask!","3.41","0.6"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.51","0.51"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.89","0.9"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP, feel free to ask!","3.0","0.64"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.03","0.88"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","2.97","0.68"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP, feel free to ask!","3.04","0.61"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.19","0.62"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP, feel free to ask!","3.01","0.78"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you want to know more about PrEP, feel free to ask!","3.82","0.95"
"What are the side effects of PrEP? By the way, did you hear about that new restaurant that just opened downtown? I heard their tacos are amazing!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions, like pain or swelling. You might also feel fatigue or have a fever. These side effects are often mild and decrease over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.07","0.56"
"What are the long-term effects of taking PrEP? By the way, have you seen any of the new cooking shows on TV? They're so entertaining!","PrEP is generally safe for long-term use. Most people do not experience serious long-term effects. 

Some may have mild side effects like nausea or headaches, which usually go away. Regular check-ups with your doctor are important while taking PrEP. 

If you have more questions about PrEP, feel free to ask!","2.71","0.91"
