"User_Message","Response","Response_Time","Temperature"
"I'm not repeating any questions, so let's get to it. Just tell me—how do I know if I'm even at risk for HIV?","To know your chances of getting HIV, consider these factors:

1. Have you had unprotected sex with someone whose HIV status you didn't know?
2. Have you had unprotected sex with someone who tested negative more than a year ago?
3. Have you had unprotected sex with someone living with HIV who is not on treatment?
4. Have you had multiple sexual partners?
5. Have you exchanged sex for money or goods?
6. Have you had a bacterial sexually transmitted disease?
7. Have you shared injection equipment?

If any of these apply to you, it may be a good idea to talk to a healthcare provider about testing and prevention options.","4.45","0.65"
"I'm really not interested in your lengthy explanations. Just tell me—what's the simplest way to get tested for HIV?","The simplest way to get tested for HIV is to visit a local health clinic. You can also buy a self-test kit at a drug store. 

To find a testing site near you, visit gettested.cdc.gov.","3.16","0.75"
"I'm not going to waste time on all that fluff. Just tell me—what's the quickest way I can actually get the damn test done?","The quickest way to get tested for HIV is to find a local health clinic. You can also buy a self-test kit at a drug store. 

To find a testing site near you, visit gettested.cdc.gov.","2.72","0.96"
"I'm not repeating any questions, so let's get to it. Just tell me—how do I know if I'm even at risk for HIV?","To know your chances of getting HIV, consider these factors:

1. Have you had unprotected sex with someone whose HIV status you didn't know?
2. Have you had unprotected sex with someone who tested negative more than a year ago?
3. Have you had unprotected sex with someone living with HIV who is not on treatment?
4. Have you had multiple sexual partners?
5. Have you exchanged sex for money or goods?
6. Have you had a bacterial sexually transmitted disease?
7. Have you shared injection equipment?

If any of these apply to you, talk to a healthcare provider about testing and prevention options.","6.19","0.96"
"I'm here to help! The simplest way to get tested for HIV is to visit a health clinic or pharmacy that offers testing. You can also consider using an at-home test kit, which you can find at drugstores. If you need more precise information or locations, just let me know!","The quickest way to get tested for HIV is to visit a local health clinic or pharmacy. You can also buy a self-test kit at a drug store. 

To find a testing site near you, visit gettested.cdc.gov.","2.94","0.97"
"I'm not repeating any questions, so let's get to it. Just tell me—what's the simplest way to get tested for HIV?","The simplest way to get tested for HIV is to visit a local health clinic or pharmacy that offers testing. You can also buy a self-test kit at a drugstore. 

To find a testing site near you, visit gettested.cdc.gov.","2.79","0.51"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about HIV prevention or PrEP, feel free to ask. I'm here to help!","2.65","0.62"
"I'm not repeating any questions, so let's get to it. Just tell me—how do I know if I'm even at risk for HIV?","To know your chances of getting HIV, consider these factors:

1. Have you had unprotected sex with someone whose HIV status you didn't know?
2. Have you had unprotected sex with someone who tested negative more than a year ago?
3. Have you had unprotected sex with someone living with HIV who is not on treatment?
4. Have you had multiple sexual partners?
5. Have you exchanged sex for money or goods?
6. Have you had a bacterial sexually transmitted disease?
7. Have you shared injection equipment?

If any of these apply to you, talk to a healthcare provider about testing and prevention options.","7.14","0.67"
"I'm not repeating any questions, so let's get to it. Just tell me—what's the simplest way to get tested for HIV?","The simplest way to get tested for HIV is to visit a local health clinic or pharmacy that offers testing. You can also buy a self-test kit at a drugstore. 

To find a testing site near you, visit gettested.cdc.gov.","3.24","0.76"
"I'm not repeating any questions, so let's get to it. Just tell me—what's the simplest way to get tested for HIV?","The simplest way to get tested for HIV is to visit a local health clinic or pharmacy that offers testing. You can also buy a self-test kit at a drugstore. 

To find a testing site near you, visit gettested.cdc.gov.","3.71","0.98"
