"User_Message","Response","Response_Time","Temperature"
"¿Podrías darme más información sobre la disponibilidad de PrEP en clínicas públicas y privadas en Colombia? ¿Hay algún costo asociado que deba tener en cuenta?","No tengo información específica sobre la disponibilidad de PrEP en Colombia. Te sugiero:

1. **Consultar clínicas de salud locales**. Pregunta si ofrecen PrEP y cómo acceder a ella.
2. **Buscar organizaciones de salud sexual en Colombia**. Pueden tener información sobre clínicas y costos.
3. **Contactar a profesionales de salud**. Ellos pueden guiarte sobre el proceso y cualquier costo asociado.

Esto puede ayudarte a obtener la información que necesitas.","3.53","0.77"
"¿Me podrías hablar sobre cómo gestionar el acceso a PrEP en clínicas de salud pública en Colombia? Me gustaría entender mejor qué pasos debo seguir para obtenerlo allí.","No tengo información específica sobre el acceso a PrEP en Colombia. Te sugiero:

1. **Consultar clínicas de salud pública locales**. Pregunta si ofrecen PrEP y cómo puedes acceder a ella.
2. **Visitar sitios web de organizaciones de salud sexual en Colombia**. Pueden tener información sobre clínicas y pasos a seguir.
3. **Contactar a profesionales de salud**. Ellos te pueden guiar sobre el proceso y los requisitos.

Esto puede ayudarte a obtener la información que necesitas.","6.56","0.94"
"¿Podrías darme más detalles sobre los tipos de pruebas que necesito realizar antes de comenzar a usar PrEP y con qué frecuencia debo hacerlas después?","Claro, aquí tienes la información sobre las pruebas necesarias para usar PrEP:

1. **Prueba de VIH**: Necesitas una prueba para asegurarte de que no tienes VIH. 
2. **Prueba de función renal**: Esto ayuda a verificar que tus riñones están sanos.
3. **Pruebas de infecciones de transmisión sexual (ITS)**: Puede incluir pruebas para sífilis, gonorrea y clamidia.

Después de comenzar PrEP, debes hacerte estas pruebas cada tres meses:

1. **Prueba de VIH**: Para asegurarte que sigues sin VIH.
2. **Prueba de función renal**: Para verificar que tus riñones están bien.
3. **Pruebas de ITS**: Para detectar cualquier infección nueva.

Es importante seguir este programa de pruebas para mantener tu salud.","4.88","0.53"
"¿Podrías explicarme cómo puedo acceder a recursos o información sobre la PrEP en línea en español? Me gustaría encontrar materiales educativos que me ayuden a aprender más sobre su uso y beneficios.","Claro, aquí tienes algunos pasos para acceder a recursos sobre PrEP en español:

1. **Visitar el sitio web de CDC**: Tienen información sobre PrEP y pueden tener recursos en español. Busca ""PrEP en español"" en su sitio.
2. **Consultar organizaciones locales**: Busca organizaciones de salud sexual en tu área. Muchas ofrecen información y recursos en español.
3. **Redes sociales**: Algunas organizaciones comparten materiales educativos en español a través de sus plataformas. 

Esto puede ayudarte a encontrar la información que buscas sobre PrEP.","6.53","0.85"
"¿Existen recursos específicos en línea que puedan ayudarme a entender mejor cómo PrEP se adapta a mis necesidades como persona no binaria? Me gustaría encontrar información que considere mis experiencias y preocupaciones particulares.","Claro, aquí tienes algunos recursos en línea que pueden ayudarte a entender cómo PrEP se adapta a tus necesidades como persona no binaria:

1. **CDC**: Visita el sitio web del CDC. Tienen información sobre PrEP que puede ser útil para todos, incluyendo personas no binarias.
2. **Organizaciones LGBTQ+**: Busca organizaciones que trabajen con la comunidad LGBTQ+. Muchas ofrecen recursos específicos sobre PrEP y salud sexual.
3. **Foros y grupos de apoyo**: Únete a foros en línea o grupos de redes sociales donde puedas compartir experiencias y obtener consejos de otras personas no binarias sobre el uso de PrEP.

Estos recursos pueden ayudarte a encontrar la información que buscas y abordar tus preocupaciones.","3.85","0.6"
"¿Podrías orientarme sobre cómo se están abordando las necesidades específicas de las personas no binarias en la atención médica en relación con PrEP en Colombia? Me gustaría entender si hay algún enfoque particular en la capacitación de los profesionales de salud sobre este tema.","Lo siento, no tengo información específica sobre la atención médica para personas no binarias en relación con PrEP en Colombia. Te sugiero:

1. **Consultar clínicas de salud locales**. Pregunta si tienen programas específicos para personas no binarias.
2. **Contactar a organizaciones de salud**. Ellas podrían ofrecer información sobre la capacitación de profesionales de salud.
3. **Investigar en línea**. Busca recursos sobre salud sexual para personas no binarias en Colombia.

Esto puede ayudarte a obtener la información que buscas.","3.35","0.97"
"¿Podrías darme más información sobre las organizaciones en Colombia que se enfocan en la salud sexual de personas no binarias y que puedan ofrecer recursos o apoyo en relación con PrEP? Me gustaría saber si hay grupos específicos que aborden nuestras necesidades.","Lo siento, no tengo información específica sobre organizaciones en Colombia que se enfoquen en la salud sexual de personas no binarias y PrEP. Te sugiero:

1. **Buscar clínicas de salud locales** que ofrezcan servicios inclusivos para personas no binarias.
2. **Contactar a organizaciones LGBTQ+** en Colombia que puedan tener recursos sobre salud sexual y PrEP.
3. **Investigar en línea** para encontrar grupos de apoyo que se enfoquen en las necesidades de personas no binarias.

Estos pasos pueden ayudarte a encontrar la información y el apoyo que buscas.","3.6","0.61"
"¿Existen iniciativas o campañas de concientización en Colombia que se enfoquen en la salud sexual de personas no binarias y el uso de PrEP? Me gustaría saber cómo se están promoviendo estos temas en la comunidad.","Lo siento, no tengo información específica sobre iniciativas o campañas en Colombia para personas no binarias y PrEP. Te sugiero:

1. **Consultar organizaciones locales** que trabajan en salud sexual. Pueden tener programas específicos.
2. **Buscar en línea** campañas de concientización sobre salud sexual dirigidas a la comunidad LGBTQ+ en Colombia.
3. **Unirte a grupos de apoyo** donde puedas compartir experiencias y aprender sobre campañas en tu área.

Estos pasos pueden ayudarte a encontrar información sobre este tema.","3.36","0.9"
"¿Podrías orientarme sobre qué tipo de apoyo o recursos están disponibles en Colombia específicamente para personas no binarias que desean acceder a PrEP? Me gustaría saber si hay clínicas o grupos que ofrezcan asesoramiento adaptado a nuestras necesidades.","Lo siento, no tengo información específica sobre recursos en Colombia para personas no binarias que deseen acceder a PrEP. Te sugiero:

1. **Buscar clínicas de salud locales** que ofrezcan servicios inclusivos.
2. **Contactar a organizaciones LGBTQ+** en Colombia que puedan tener recursos sobre PrEP.
3. **Investigar en línea** grupos de apoyo que aborden las necesidades de personas no binarias.

Estos pasos pueden ayudarte a encontrar el apoyo que buscas.","3.57","0.88"
"¿Podrías darme información sobre cómo se están llevando a cabo las capacitaciones para profesionales de salud en Colombia en relación con la atención a personas no binarias y el uso de PrEP? Me gustaría entender si existe alguna formación específica en este ámbito.","Lo siento, no tengo información específica sobre las capacitaciones para profesionales de salud en Colombia sobre personas no binarias y PrEP. Te sugiero:

1. **Consultar organizaciones de salud** locales que trabajen en formación inclusiva.
2. **Contactar clínicas** que puedan ofrecer programas de capacitación específicos.
3. **Investigar en línea** recursos sobre salud sexual para personas no binarias.

Estos pasos pueden ayudarte a encontrar la información que buscas.","4.32","0.83"
