"User_Message","Response","Response_Time","Temperature"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who are at higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months.

Using PrEP can lower your chance of getting HIV when taken as directed. Many find it helpful, but it can feel overwhelming at first. I'm here to help you understand it better!","3.54","0.66"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who have a higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. It may seem complicated at first, but I'm here to help you understand it!","3.51","0.74"
"What the hell is PrEP? Why is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who have a higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. It can seem complicated at first, but I'm here to help you understand it better!","5.04","0.94"
"I'm not here for a lecture, just give it to me straight—what the hell is PrEP? Why is this so complicated?","PrEP means pre-exposure prophylaxis. It is a medicine to help prevent HIV. 

It’s for people at higher chance of getting HIV. PrEP comes as daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. It may feel complicated, but I’m here to help!","2.87","0.69"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people at higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. I’m here to help you understand it better!","2.85","0.72"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP means pre-exposure prophylaxis. It is a medicine to help prevent HIV. 

It is for people at higher chances of getting HIV. PrEP comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. It may seem complicated, but I’m here to help!","3.29","0.66"
"I'm really not in the mood for any of this nonsense. Just tell me straight—what the hell is PrEP? Why is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. 

It is for people with a higher chance of getting HIV. PrEP comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. I’m here to help if you have more questions!","3.03","0.87"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP means pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

It is for people with a higher chance of getting HIV. PrEP comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. I’m here to help if you have more questions!","3.45","0.64"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people with a higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. I’m here to help if you have more questions!","3.0","0.69"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

It is for people with a higher chance of getting HIV. PrEP comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. I’m here to help if you have more questions!","3.48","0.65"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people with a higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.74","0.73"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people with a higher chance of getting HIV. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.81","0.98"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

If you have a higher chance of getting HIV, PrEP may be for you. It comes in two forms: daily pills or an injection every two months. 

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.35","0.75"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who have a higher chance of getting HIV. It comes in two forms: 

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.53","1.0"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV.

PrEP is for people who have a higher chance of getting HIV. It comes in two forms: 

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.12","0.87"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV.

PrEP is for people with a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.94","0.73"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.23","0.59"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.21","0.65"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I’m here to help!","3.24","0.66"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.71","0.6"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I’m here to help!","3.43","0.91"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I’m here to help!","5.74","0.8"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine to help prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. If you have more questions, I'm here to help!","3.23","0.72"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. It may feel complicated, but I'm here to help! What else would you like to know?","3.38","0.84"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. 

PrEP is for people who may have a higher chance of getting HIV. It comes in two forms:

1. Daily pills (like Truvada or Descovy)
2. An injection every two months (like Apretude)

Using PrEP can lower your chances of getting HIV. It may feel complicated, but I'm here to help! What else would you like to know?","3.98","0.62"
