"User_Message","Response","Response_Time","Temperature"
"""Ni vigezo gani vingine ambavyo nitatakiwa kukidhi ili kupata PrEP?""","Ili kupata PrEP, haya ni baadhi ya vigezo unavyohitaji kukidhi:

1. Lazima uwe na mtihani wa HIV uliofanywa na daktari. 
2. Lazima uwe na mtihani wa kazi ya figo. 
3. Unapaswa kuwa na hatari ya kupata HIV. 
4. Unahitaji kuzungumza na daktari kuhusu matumizi ya PrEP.

Ni vyema kuzungumza na daktari wako kwa maelezo zaidi.","4.07","0.66"
"""Je, ni aina gani za msaada au ushauri wa kihisia zinazopatikana kwa watu wanaotumia PrEP nchini Kenya?""","Hapa kuna aina kadhaa za msaada na ushauri wa kihisia kwa watu wanaotumia PrEP nchini Kenya:

1. **Vituo vya afya**: Vituo vingi vya afya vinatoa usaidizi wa kihisia na ushauri kwa wagonjwa wa HIV na PrEP.

2. **Wataalamu wa afya**: Madaktari na wauguzi wanaweza kutoa ushauri wa kihisia na kuwasaidia wagonjwa kuelewa mabadiliko wanayoweza kukutana nayo.

3. **Kundi la msaada**: Kuna makundi ya msaada ya ndani ambayo yanasaidia watu wanaotumia PrEP. Hapa, unaweza kushiriki uzoefu na kupata msaada kutoka kwa wengine.

4. **Kampuni za msaada wa kisaikolojia**: Wakati mwingine, unaweza kuhitaji usaidizi wa mtaalamu kama msaidizi wa akili au mshauri.

Ni muhimu kutafuta msaada unapohitaji. Unapojisikia vizuri kihisia, inasaidia kuweka afya yako kuwa bora.","5.23","0.52"
"Je, kuna vyanzo vyovyote vya habari au tovuti ambazo zinaweza kusaidia kupata maelezo zaidi kuhusu PrEP na huduma zinazohusiana nchini Kenya?","Hapa kuna vyanzo vya habari na tovuti zinazoweza kusaidia kupata maelezo zaidi kuhusu PrEP nchini Kenya:

1. **Tovuti ya Wizara ya Afya**: Inatoa maelezo kuhusu PrEP na huduma za afya nchini Kenya.
2. **Panga Mambo**: Tovuti hii inatoa taarifa kuhusu huduma za PrEP na vituo vya afya.
3. **KEMRI**: Taasisi ya Utafiti wa Afya nchini Kenya inatoa rasilimali kuhusu utafiti wa PrEP.
4. **Sasa PrEP**: Hii ni tovuti inayohusisha maelezo na msaada kuhusu PrEP na vifaa vya afya.

Ni vyema kuangalia tovuti hizi kwa maelezo zaidi na msaada.","8.13","0.9"
"Je, ni nini kinaweza kutokea ikiwa nitaacha kutumia PrEP ghafla? Na je, kuna hatari yoyote inayohusiana na kuacha matumizi ya PrEP bila maelezo ya daktari?","Ikiwa utaacha kutumia PrEP ghafla, kuna mambo kadhaa ya kuzingatia:

1. Ulinzi dhidi ya HIV utaanza kupungua. Hii inaweza kutokea ndani ya siku 7-10.
2. Ikiwa unaendelea na shughuli za ngono, hatari ya kupata HIV inaweza kuongezeka.
3. Ni muhimu kuzungumza na daktari kabla ya kusitisha PrEP. Wanaweza kutoa ushauri mzuri.

Kuacha PrEP bila maelezo ya daktari kunaweza kuongeza nafasi ya kupata HIV. Ni bora kufuata maelekezo ya mtaalamu wa afya.","4.64","0.61"
"""Je, PrEP inaweza kuathiri uzazi wangu au kuwa na athari kwenye hedhi yangu?""","PrEP inaonekana kuwa salama kwa wanawake na haijaripotiwa kuwa na athari kubwa kwenye uzazi au hedhi. Hata hivyo, kila mtu ni tofauti. Ni vizuri kuzungumza na daktari kuhusu wasiwasi wako. Wanaweza kukupa maelezo zaidi kuhusu matumizi ya PrEP na uzazi.","3.09","0.81"
"""Je, ni muhimu kufanya vipimo vya ujauzito kabla ya kuanza kutumia PrEP?""","Ndio, ni muhimu kufanya vipimo vya ujauzito kabla ya kuanza kutumia PrEP. Hii ni kwa sababu PrEP ni salama kutumia wakati wa ujauzito, lakini ni vizuri kujua hali yako kwanza. Zungumza na daktari wako kuhusu vipimo na matumizi ya PrEP.","3.08","0.85"
"""Je, kuna madhara yoyote ambayo yanaweza kutokea ikiwa nitaacha kutumia PrEP ghafla?""","Ikiwa utaacha kutumia PrEP ghafla, kuna mambo kadhaa ya kuzingatia:

1. Ulinzi dhidi ya HIV utaanza kupungua. Hii inaweza kutokea ndani ya siku 7-10.
2. Hatari ya kupata HIV inaweza kuongezeka ikiwa unaendelea na shughuli za ngono.
3. Ni muhimu kuzungumza na daktari kabla ya kusitisha PrEP. Wanaweza kutoa ushauri mzuri.

Kuacha PrEP bila maelezo ya daktari kunaweza kuongeza nafasi ya kupata HIV.","4.0","0.5"
"""Je, PrEP inaweza kuathiri uzazi wangu au kuwa na athari kwenye hedhi yangu?""","PrEP inaonekana kuwa salama kwa wanawake. Haijaripotiwa kuwa na athari kubwa kwenye uzazi au hedhi. Hata hivyo, kila mtu ni tofauti. Ni vizuri kuzungumza na daktari kuhusu wasiwasi wako. Wanaweza kukupa maelezo zaidi kuhusu matumizi ya PrEP na uzazi.","3.18","0.66"
"Je, ni maelezo gani ya ziada ambayo ni muhimu kujua kuhusu matumizi ya PrEP wakati wa ujauzito?","PrEP ni salama kutumia wakati wa ujauzito. Hapa kuna maelezo muhimu:

1. PrEP husaidia kuzuia kuambukizwa HIV wakati wa ujauzito.
2. Ni muhimu kujua hali yako ya HIV kabla ya kuanza kutumia PrEP.
3. Zungumza na daktari kuhusu matumizi na mipango yako ya ujauzito.
4. Daktari atafuatilia afya yako mara kwa mara wakati wa kutumia PrEP.

Ikiwa una maswali zaidi, ni vizuri kuzungumza na daktari wako.","3.78","0.89"
"""Je, ni muhimu kufanya vipimo vya HIV mara ngapi wakati wa matumizi ya PrEP?""","Ni muhimu kufanya vipimo vya HIV kila baada ya miezi mitatu unapokuwa unatumia PrEP. Hii inasaidia kuhakikisha uko salama na unapata kinga sahihi dhidi ya HIV. Zungumza na daktari wako kuhusu vipimo vyako.","3.17","0.51"
"""Je, ni vipi naweza kufuatilia afya yangu wakati wa kutumia PrEP ili kuhakikisha nipo salama?""","Ili kufuatilia afya yako wakati wa kutumia PrEP, hapa kuna mambo muhimu:

1. Fanya vipimo vya HIV kila baada ya miezi mitatu.
2. Zungumza na daktari kuhusu afya yako mara kwa mara.
3. Fuata maelekezo ya daktari kuhusu matumizi ya PrEP.
4. Jifanye kujua dalili za mabadiliko yoyote katika afya yako.
5. Pata msaada wa kifedha au wa kijamii ikiwa unahitaji.

Hii itakusaidia kuhakikisha uko salama na unapata kinga sahihi dhidi ya HIV.","3.71","0.55"
"""Je, ni vipi naweza kuwasiliana na daktari wangu kuhusu maswali na wasiwasi wangu kuhusu matumizi ya PrEP?""","Ili kuwasiliana na daktari wako kuhusu maswali na wasiwasi kuhusu PrEP, unaweza kufanya mambo haya:

1. Piga simu kwenye ofisi ya daktari wako ili kupanga kukutana.
2. Andika maswali yako kabla ya kuzungumza na daktari.
3. Zungumza waziwazi kuhusu wasiwasi wako wakati wa kikao.
4. Uliza kuhusu taarifa yoyote unayoitaji kuhusu PrEP.

Hii itakusaidia kupata majibu na msaada unaohitaji.","4.54","0.83"
