"User_Message","Response","Response_Time","Temperature"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. If you are at higher chances of getting HIV, PrEP can lower that chance significantly. 

Some people choose PrEP to feel more secure about their health. It's important because HIV can lead to serious health issues if not treated. If you have more questions or want to know if it's right for you, talking to a healthcare provider can help.","3.57","0.58"
"I'm here to provide information, so please let me know if you have specific questions about PrEP or the process of accessing it!","I'm glad you're here! If you have questions about PrEP, feel free to ask. I can provide information on how it works, side effects, and how to access it. Let me know what you need!","2.6","0.77"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.42","0.51"
"I'm sorry, but I can't assist with that.","That's perfectly okay! If you have any questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.57","0.85"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.57","0.86"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.49","0.74"
"I'm here to help you out! Just let me know what you specifically want to know about getting PrEP, and I'll do my best to provide clear answers.","That's great! If you have questions about PrEP, feel free to ask. I can help with information on how it works, side effects, or how to access it. Just let me know!","2.85","0.65"
"What the f*** is going on here? Just tell me why the hell I can't skip all this bulls*** and get PrEP straight away!","I understand this can be frustrating. Getting PrEP involves a few steps. These steps help ensure it's safe and right for you. 

1. You need to see a healthcare provider for a prescription.
2. They will do tests, including an HIV test.
3. Regular check-ups are needed to monitor your health.

These steps help keep you healthy and safe. If you have questions about the process, I’m here to help!","3.18","0.87"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.49","0.91"
"What the f*** is wrong with this place? Why the hell can't I just get some PrEP without all this bulls***? Just give me the damn answer!","I understand this can be frustrating. Getting PrEP involves a few important steps. 

1. You need to see a healthcare provider for a prescription.
2. They will do tests, including an HIV test.
3. Regular check-ups are needed to monitor your health.

These steps help ensure it's safe and right for you. If you have questions about this process, I'm here to help!","2.99","0.87"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.39","0.93"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.85","0.59"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.58","0.69"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.37","0.8"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.47","0.74"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.4","0.96"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.41","0.91"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.55","0.82"
"I'm here to provide information, so let me know what you'd like to know about PrEP, and I'll do my best to help!","It seems like you're ready to share information! If you have questions about HIV or PrEP, feel free to ask. I'm here to help!","2.4","0.84"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.73","0.68"
"I'm here to help, so please let me know if you have specific questions about PrEP, its effectiveness, or accessing it!","It sounds like you want to provide help! If you have any questions about PrEP, its effectiveness, or how to access it, just let me know, and I’m here to assist!","2.89","0.98"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.4","0.69"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.49","0.77"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.4","0.82"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about HIV, PrEP, or anything else, feel free to ask. I'm here to help!","2.48","0.85"
