"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","Oral PrEP (Truvada): May cause mild side effects like nausea, headaches, or upset stomach. These often go away in a few weeks.

Injectable PrEP (Apretude): May cause injection site reactions like pain or swelling. You might also feel tired or have a fever. These effects usually lessen over time.

If you have more questions about PrEP, feel free to ask!","3.48","0.99"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you hear about that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects like headaches or stomach issues, which usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these usually improve over time.

For more information about PrEP, feel free to ask!","2.94","0.98"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you hear about that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues, which usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these usually improve over time.

If you have more questions about PrEP, feel free to ask!","3.14","0.76"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you hear about that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Most people may experience mild side effects, like headaches or stomach issues, which usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may have injection site reactions, like pain or swelling, but these usually improve over time.

If you have more questions about PrEP, feel free to ask!","3.38","0.97"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you hear about that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Most people may have mild side effects, like headaches or stomach issues, which usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these usually improve over time.

If you have more questions about PrEP, feel free to ask!","3.18","0.68"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you hear about that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Most people may have mild side effects, like headaches or stomach issues, which usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may have injection site reactions, like pain or swelling, but these usually improve over time.

If you want to know more about PrEP, feel free to ask!","3.17","0.6"
"What are the potential long-term effects of taking PrEP? Oh, by the way, did you catch that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues, which usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these usually improve over time.

If you have more questions about PrEP, feel free to ask! And I’d love to hear more about that cooking challenge show!","3.85","0.97"
"What are the potential long-term effects of taking PrEP? Oh, by the way, did you catch that new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling. These usually improve over time.

If you have more questions about PrEP, feel free to ask! And I'd love to hear more about that cooking challenge show!","3.89","0.59"
"What are the potential long-term effects of taking PrEP? Oh, and by the way, have you heard about the new cooking challenge show? It sounds super fun!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling. These usually improve over time.

If you have more questions about PrEP, feel free to ask! And I’d love to hear more about that cooking challenge show!","3.05","0.62"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term effects, did you see the latest drama in the reality TV world? It's wild!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually go away.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling. These usually improve over time.

If you have more questions about PrEP, feel free to ask! And I'd love to hear more about that reality TV drama!","3.46","0.93"
"What are the potential long-term effects of taking PrEP? By the way, did you see that new cooking competition show? I heard it has some crazy twists!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects like headaches or stomach issues. These usually go away over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions like pain or swelling, but these tend to improve.

If you have more questions about PrEP, feel free to ask! And I’d love to hear more about that cooking competition show!","3.5","0.68"
"What are the potential long-term effects of taking PrEP? By the way, did you see that new cooking competition show? I heard it has some crazy twists!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! And I'd love to hear more about that cooking competition show!","3.04","0.99"
"What are the potential long-term effects of taking PrEP? Oh, by the way, did you hear about that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! And I'm curious about that cooking competition show too!","3.28","0.9"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! And I'm curious about that cooking competition show too!","3.14","0.9"
"What are the potential long-term effects of taking PrEP? Oh, and by the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Now, tell me more about that cooking competition show!","2.96","0.63"
"What are the potential long-term effects of taking PrEP? Oh, and speaking of long-term, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Now, back to PrEP—do you have any other questions about it?","3.35","0.74"
"What are the potential long-term effects of taking PrEP? Oh, and by the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Now, let’s talk more about PrEP.","3.51","0.9"
"What are the potential long-term effects of taking PrEP? By the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people might have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Now, tell me more about that cooking competition show!","3.62","0.94"
"What are the potential long-term effects of taking PrEP? Oh, and by the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually get better over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may have injection site reactions, like pain or swelling, but these typically improve.

If you have more questions about PrEP, feel free to ask! Now, let’s focus on PrEP. What else would you like to know?","4.31","0.6"
"What are the potential long-term effects of taking PrEP? By the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Now, let’s focus on PrEP. What else would you like to know?","3.28","0.76"
"What are the potential long-term effects of taking PrEP? By the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may have mild side effects, like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may experience injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Now, let's focus on PrEP. What else would you like to know?","4.8","0.97"
"What are the potential long-term effects of taking PrEP? By the way, did you catch that new Netflix cooking competition show? I bet it's full of surprises!","Oral PrEP (Truvada): Long-term use is generally safe. Some people may experience mild side effects like headaches or stomach issues. These usually improve over time.

Injectable PrEP (Apretude): Long-term use is also considered safe. Some may have injection site reactions, like pain or swelling, but these typically get better.

If you have more questions about PrEP, feel free to ask! Let's focus on PrEP now.","4.07","0.78"
