"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP. 

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks. 

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time. 

If you have more questions about PrEP, feel free to ask!","4.18","0.52"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.23","0.88"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.85","0.92"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.47","0.77"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.17","0.7"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","4.57","0.91"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","5.27","0.61"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","7.65","0.85"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.72","0.93"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","I can help you with information about PrEP.

Oral PrEP (Truvada/Descovy) may cause mild side effects like:

1. Nausea
2. Headaches
3. Upset stomach
4. Fatigue

These side effects usually go away in a few weeks.

Injectable PrEP (Apretude) may also cause:

1. Injection site reactions (like pain or swelling)
2. Fever
3. Fatigue

These side effects are usually mild and decrease over time.

If you have more questions about PrEP, feel free to ask!","3.5","0.54"
