"User_Message","Response","Response_Time","Temperature"
"""Je, kuna njia nyingine za kuweza kupata taarifa zaidi kuhusu PrEP na huduma zinazohusiana nchini Kenya?""","Kuna njia kadhaa za kupata taarifa zaidi kuhusu PrEP na huduma zinazohusiana nchini Kenya:

1. **Wavuti wa CDC Kenya**: Tembelea wavuti yao kwa taarifa za HIV na PrEP.
2. **Mifumo ya Afya ya Wote**: Tafuta vituo vya afya vya jamii vinavyotoa huduma za PrEP na ushauri.
3. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) yana taarifa na msaada kuhusu PrEP.
4. **Kituo cha afya**: Tembelea kituo cha afya cha karibu ili kuzungumza na mtaalamu wa afya.

Hizi ni njia nzuri za kupata taarifa na msaada wa PrEP nchini Kenya.","4.88","0.94"
"""Je, kuna mipango au kampeni maalum nchini Kenya inayohusiana na kuhamasisha matumizi ya PrEP?""","Ndio, kuna mipango na kampeni nchini Kenya inayohusiana na kuhamasisha matumizi ya PrEP. Hapa kuna baadhi ya njia za kupata taarifa zaidi:

1. **Wavuti wa Wizara ya Afya**: Wana taarifa kuhusu kampeni za kuhamasisha matumizi ya PrEP.
2. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) hutoa elimu na rasilimali kuhusu PrEP.
3. **Kituo cha afya**: Tembelea kituo cha afya cha karibu ili kujua kuhusu huduma za PrEP na kampeni zinazofanyika.

Hizi ni njia nzuri za kujifunza zaidi kuhusu matumizi ya PrEP nchini Kenya.","5.53","0.84"
"""Je, kuna mipango au kampeni maalum nchini Kenya inayohusiana na kuhamasisha matumizi ya PrEP?""","Ndio, kuna mipango na kampeni nchini Kenya kuhusu kuhamasisha matumizi ya PrEP. Hapa kuna njia za kupata taarifa zaidi:

1. **Wavuti wa Wizara ya Afya**: Wanatoa taarifa kuhusu kampeni za kuhamasisha matumizi ya PrEP.
2. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) hutoa elimu na rasilimali kuhusu PrEP.
3. **Kituo cha afya**: Tembelea kituo cha afya cha karibu kujua kuhusu huduma za PrEP na kampeni zinazofanyika.

Hizi ni njia nzuri za kujifunza zaidi kuhusu matumizi ya PrEP nchini Kenya.","3.84","0.86"
"""Je, kuna mipango au kampeni maalum nchini Kenya inayohusiana na kuhamasisha matumizi ya PrEP?""","Ndio, kuna mipango na kampeni nchini Kenya kuhusu kuhamasisha matumizi ya PrEP. Hapa kuna njia za kupata taarifa zaidi:

1. **Wavuti wa Wizara ya Afya**: Wanatoa taarifa kuhusu kampeni za kuhamasisha matumizi ya PrEP.
2. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) hutoa elimu na rasilimali kuhusu PrEP.
3. **Kituo cha afya**: Tembelea kituo cha afya cha karibu kujua kuhusu huduma za PrEP na kampeni zinazofanyika.

Hizi ni njia nzuri za kujifunza zaidi kuhusu matumizi ya PrEP nchini Kenya.","4.13","0.59"
"Je, ni wapi ninaweza kupata vifaa vya kuhamasisha matumizi ya PrEP, kama mabango au vipeperushi, nchini Kenya?","Hapa kuna maeneo ambapo unaweza kupata vifaa vya kuhamasisha matumizi ya PrEP nchini Kenya:

1. **Wizara ya Afya**: Tembelea tovuti yao kwa vifaa vya kuhamasisha.
2. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) yana vifaa vya elimu.
3. **Kituo cha afya**: Tembelea kituo cha afya cha karibu ili kupata mabango na vipeperushi kuhusu PrEP.

Hizi ni njia nzuri za kupata vifaa vya kuhamasisha matumizi ya PrEP.","3.95","0.98"
"Je, ni vipi naweza kupata msaada wa kiakili au ushauri ikiwa ninakumbana na changamoto za kihisia wakati wa kutumia PrEP?","Ni sawa kuhisi huzuni au wasiwasi wakati wa kutumia PrEP. Unahitaji msaada wa kiakili. Tafadhali fikiria kuzungumza na mtaalamu wa afya wa akili anayejua kuhusu afya ya ngono na PrEP. Unaweza pia kufikia rasilimali hizi:

1. **Nambari ya Msaada wa Afya ya Akili ya SAMHSA**: 1-800-662-HELP
2. **National Alliance on Mental Illness (NAMI)**: [nami.org](https://nami.org)
3. **The Trevor Project**: [thetrevorproject.org](https://www.thetrevorproject.org)

Kujali afya yako ya kiakili ni muhimu sana. Usisite kutafuta msaada.","4.65","0.81"
"Je, ni vipi naweza kupata vifaa vya kuhamasisha matumizi ya PrEP, kama mabango au vipeperushi, nchini Kenya?","Hapa kuna maeneo ambapo unaweza kupata vifaa vya kuhamasisha matumizi ya PrEP nchini Kenya:

1. **Wizara ya Afya**: Tembelea tovuti yao kwa vifaa vya kuhamasisha.
2. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) yana vifaa vya elimu.
3. **Kituo cha afya**: Tembelea kituo cha afya cha karibu ili kupata mabango na vipeperushi kuhusu PrEP.

Hizi ni njia nzuri za kupata vifaa vya kuhamasisha matumizi ya PrEP.","4.61","0.74"
"""Je, ni vipi naweza kupata msaada wa kiakili au ushauri ikiwa ninakumbana na changamoto za kihisia wakati wa kutumia PrEP?""","Ni sawa kuhisi huzuni au wasiwasi wakati wa kutumia PrEP. Unahitaji msaada wa kiakili. Tafadhali fikiria kuzungumza na mtaalamu wa afya wa akili anayejua kuhusu afya ya ngono na PrEP. Unaweza pia kufikia rasilimali hizi:

1. **Nambari ya Msaada wa Afya ya Akili ya SAMHSA**: 1-800-662-HELP
2. **National Alliance on Mental Illness (NAMI)**: [nami.org](https://nami.org)
3. **The Trevor Project**: [thetrevorproject.org](https://www.thetrevorproject.org)

Kujali afya yako ya kiakili ni muhimu sana. Usisite kutafuta msaada.","4.52","0.66"
"""Je, ni vipi naweza kupata vifaa vya kuhamasisha matumizi ya PrEP, kama mabango au vipeperushi, nchini Kenya?""","Hapa kuna maeneo ambapo unaweza kupata vifaa vya kuhamasisha matumizi ya PrEP nchini Kenya:

1. **Wizara ya Afya**: Tembelea tovuti yao kwa vifaa vya kuhamasisha.
2. **Mashirika yasiyo ya kiserikali**: Mashirika kama Kenya AIDS NGO Consortium (KANCO) yana vifaa vya elimu.
3. **Kituo cha afya**: Tembelea kituo cha afya cha karibu ili kupata mabango na vipeperushi kuhusu PrEP.

Hizi ni njia nzuri za kupata vifaa vya kuhamasisha matumizi ya PrEP.","3.66","0.94"
"""Je, ni vipi naweza kupata msaada wa kiakili au ushauri ikiwa ninakumbana na changamoto za kihisia wakati wa kutumia PrEP?""","Ni sawa kuhisi huzuni au wasiwasi wakati wa kutumia PrEP. Unahitaji msaada wa kiakili. Tafadhali fikiria kuzungumza na mtaalamu wa afya wa akili anayejua kuhusu afya ya ngono na PrEP. Unaweza pia kufikia rasilimali hizi:

1. **Nambari ya Msaada wa Afya ya Akili ya SAMHSA**: 1-800-662-HELP
2. **National Alliance on Mental Illness (NAMI)**: [nami.org](https://nami.org)
3. **The Trevor Project**: [thetrevorproject.org](https://www.thetrevorproject.org)

Kujali afya yako ya kiakili ni muhimu sana. Usisite kutafuta msaada.","5.6","0.53"
