"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawana HIV lakini wanaweza kuwa na uwezekano wa kuambukizwa. Kuna aina mbili za PrEP:

1. **Vidonge vya kila siku**: Hii ni dawa unayoichukua kila siku kama Truvada au Descovy. Inasaidia kupunguza uwezekano wa kupata HIV kwa karibu 99% kama inachukuliwa kila siku.
2. **Sindano ya kila miezi miwili**: Hii ni sindano unayopatiwa kila baada ya miezi miwili kama Apretude. Hii pia inatoa ulinzi mzuri dhidi ya HIV.

Ni muhimu kuzungumza na daktari kabla ya kuanza kutumia PrEP.","5.03","0.71"
"Je, ni salama?","Ndio, PrEP ni salama kwa wanawake. Inaweza kutumika wakati wa ujauzito. Watu wengi hawapati madhara makubwa. Lakini, ni muhimu kuzungumza na daktari wako kabla ya kuanza kutumia PrEP.","2.82","0.68"
"Itanifanya niwe mgonjwa? (Will it make me sick?)","PrEP in general is safe for most people. Watu wengi hawapati madhara makubwa. Wengine wanaweza kupata madhara madogo kama kichwa kuuma au kutapika, lakini haya huwa yanapita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote.","3.1","0.64"
"Watu wanasema PrEP inasababisha matatizo—ni kweli? (People say PrEP causes problems—is that true?)","PrEP ni salama kwa watu wengi. Watu wengine wanaweza kupata madhara madogo kama kichwa kuuma, kutapika, au maumivu ya tumbo. Madhara haya huwa yanapita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote.","3.06","0.75"
"Mwana, nafurahi kuzungumza na wewe kuhusu PrEP. 

**Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?** (Should I tell my grandchild about PrEP?)","Ni jambo zuri kuzungumza na familia kuhusu afya. Ikiwa unadhani mjukuu wako anaweza kufaidika na kujua zaidi kuhusu PrEP na kujikinga na HIV, basi unaweza kumwambia. Kutoa elimu inaweza kusaidia katika kufanya maamuzi bora kuhusu afya.","2.9","0.91"
"Ndio, ni vizuri kumwambia mjukuu wako kuhusu PrEP. Hapa kuna sababu kadhaa:

### Kwa Nini Ni Vyema Kumwambia Mjukuu Wako:
- **Uelewa wa Afya:** Mjukuu wako ataelewa jinsi ya kujikinga na HIV na madhara mengine ya afya.
- **Kujikinga:** Maelezo ya PrEP yanaweza kusaidia kumkinga mjukuu wako kutokana na maambukizo","Ni jambo zuri kumwambia mjukuu wako kuhusu PrEP. Hapa kuna sababu:

1. Uelewa wa Afya: Mjukuu wako ataelewa jinsi ya kujikinga na HIV.
2. Kujikinga: Maelezo ya PrEP yanaweza kusaidia kumkinga mjukuu wako kutokana na maambukizo.
3. Kujenga Ujasiri: Kujua njia za kujilinda kunaweza kumsaidia kujiamini.

Kutoa elimu ni muhimu kwa afya yake.","3.73","0.89"
"PrEP ni muhimu, lakini najiuliza, **itanifanya niwe mgonjwa?** (Will it make me sick?)","PrEP ni salama kwa watu wengi. Watu wengi hawapati madhara makubwa. Wengine wanaweza kupata madhara madogo kama kichwa kuuma au kutapika. Madhara haya huwa yanapita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote.","3.44","0.67"
"PrEP ni dawa nzuri, lakini najiuliza, **watu wanasema PrEP inasababisha matatizo—ni kweli?** (People say PrEP causes problems—is that true?)","PrEP ni salama kwa watu wengi. Watu wengine wanaweza kupata madhara madogo kama:

1. Kichwa kuuma
2. Kutapika
3. Maumivu ya tumbo

Madhara haya huwa yanapita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote.","3.55","0.67"
"PrEP ni muhimu sana, lakini najiuliza, **je, ninapaswa kumwambia mjukuu wangu kuhusu PrEP?** (Should I tell my grandchild about PrEP?)","Ni vizuri kumwambia mjukuu wako kuhusu PrEP. Hapa kuna sababu:

1. Uelewa wa Afya: Mjukuu wako ataelewa jinsi ya kujikinga na HIV.
2. Kujikinga: Maelezo ya PrEP yanaweza kumsaidia kumkinga mjukuu wako kutokana na maambukizo.
3. Kujenga Ujasiri: Kujua njia za kujilinda kunaweza kumsaidia kujiamini.

Kutoa elimu ni muhimu kwa afya yake.","3.49","0.5"
"PrEP ni muhimu, lakini najiuliza, **itanifanya niwe mgonjwa?** (Will it make me sick?)","PrEP ni salama kwa watu wengi. Watu wengi hawapati madhara makubwa. Wengine wanaweza kupata madhara madogo kama:

1. Kichwa kuuma
2. Kutapika
3. Maumivu ya tumbo

Madhara haya huwa yanapita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu wasiwasi wowote.","3.28","0.78"
