"User_Message","Response","Response_Time","Temperature"
"I'm not repeating questions, so let's keep this simple. Just tell me—how often do I actually need to get the damn shot?","You need to get the injectable PrEP called Apretude every two months. This means you'll have a shot every two months to stay protected against HIV.","3.25","0.7"
"I'm not here for more fluff. Just tell me—what happens if I wait too long to get the damn shot?","If you wait too long to get the injectable PrEP called Apretude, it may not protect you from HIV as well. You should get your shot every two months. If too much time passes, consider using other prevention methods, like condoms, until you can get your next shot.","2.83","0.87"
"I'm not going to repeat myself. Just tell me—what's the worst that could happen if I miss the damn shot?","If you miss the injectable PrEP called Apretude, your protection against HIV may decrease. You might not be as safe from getting HIV if you wait too long. It's best to get your shot every two months. Consider using other prevention methods, like condoms, in the meantime.","2.91","0.7"
"I'm not here to repeat myself, so just give me the bottom line—what do I need to know if I miss the shot? What should I do next?","If you miss your shot of injectable PrEP called Apretude, your protection against HIV may decrease. 

Here’s what you should do next:

1. Get your shot as soon as possible.
2. Use other prevention methods, like condoms, until you can get your next shot.
3. Talk to your healthcare provider about your missed appointment.","3.43","0.89"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV.

PrEP comes in two forms: 

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options help lower the chances of getting HIV if you're at risk. It can feel complicated, but it’s about finding the right method for you. If you have questions, feel free to ask!","3.98","0.55"
"I'm not repeating myself here, so just tell me—what do I need to do if I think I'm at risk for HIV? Don't give me a long explanation, just the basics!","If you think you're at risk for HIV, here’s what to do:

1. Get tested for HIV as soon as possible.
2. Talk to a healthcare provider about PrEP for prevention.
3. Use condoms during sex to lower chances of exposure.
4. Consider other prevention methods if needed.
5. Follow up with your provider for regular testing and care.","3.79","0.98"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV.

PrEP comes in two forms:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options help lower the chances of getting HIV if you're at risk. It can feel complicated, but it’s about finding the right method for you. If you have questions, feel free to ask!","3.46","0.71"
"I'm not here for the same question again. Just tell me—what do I need to know if I think I'm at risk for HIV? Seriously, keep it simple!","If you think you're at risk for HIV, do this:

1. Get tested for HIV right away.
2. Talk to a healthcare provider about PrEP.
3. Use condoms during sex to lower exposure.
4. Follow up with your provider for regular care.","3.01","0.7"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV.

PrEP comes in two forms:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options lower the chances of getting HIV if you are at risk. It might seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.37","0.89"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV. 

PrEP comes in two forms:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options lower the chances of getting HIV if you're at risk. It might seem complicated, but it's about finding what works best for you. If you have more questions, feel free to ask!","3.8","0.73"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV. 

PrEP comes in two forms:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options help lower the chances of getting HIV if you're at risk. It can feel complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","3.77","0.84"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV. 

PrEP comes in two forms:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options help lower the chances of getting HIV if you're at risk. It can feel complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","4.21","0.97"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a way to help prevent HIV. 

PrEP comes in two forms:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

Both options help lower the chances of getting HIV if you're at risk. It might feel complicated, but it's about finding the right method for you. If you have more questions, feel free to ask!","4.47","0.54"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may feel complicated, but it's about finding the right option for you. If you have more questions, feel free to ask!","3.11","0.53"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it's about finding the right option for you. If you have more questions, feel free to ask!","2.96","0.93"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may feel complicated, but it's about finding the right option for you. If you have more questions, feel free to ask!","4.33","0.57"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it's about finding the right option for you. If you have more questions, feel free to ask!","3.13","0.6"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it's about finding the right option for you. If you have more questions, feel free to ask!","3.25","0.56"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may feel complicated, but it’s about finding the right option for you. If you have more questions, feel free to ask!","4.23","0.79"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may feel complicated, but finding the right option for you is important. If you have more questions, feel free to ask!","3.75","0.67"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may feel complicated, but it’s about finding the right option for you. If you have more questions, feel free to ask!","3.94","0.81"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it’s about finding the right option for you. If you have more questions, feel free to ask!","4.61","0.87"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it’s about finding the right option for you. If you have more questions, feel free to ask!","5.25","0.69"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It helps prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it’s about finding the right option for you. If you have more questions, feel free to ask!","3.13","0.8"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a way to help prevent HIV. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP**: A shot you get every two months.

It may seem complicated, but it can be easier when you find the right option for you. If you have more questions, feel free to ask!","4.27","0.96"
