"User_Message","Response","Response_Time","Temperature"
"""Quais são os critérios que um médico considera em relação à forma de vida da paciente antes de recomendar o uso do PrEP?""","Um médico considera vários critérios antes de recomendar o uso do PrEP:

1. Histórico sexual: Como a paciente se relaciona sexualmente.
2. Número de parceiros: Quantas pessoas a paciente tem como parceiros sexuais.
3. Uso de preservativos: Se a paciente usa ou não preservativos com regularidade.
4. Testes anteriores: Resultados de testes de HIV e outras infecções.
5. Saúde geral: Condições de saúde que a paciente pode ter.

Esses fatores ajudam o médico a entender a melhor forma de proteger a paciente.","3.78","0.87"
"Quais são as orientações sobre a realização de testes regulares enquanto estou usando o PrEP? Com que frequência devo fazer esses testes?","Aqui estão as orientações sobre testes regulares enquanto usa PrEP:

1. Faça testes de HIV a cada três meses.
2. Realize testes de função renal a cada três meses.
3. Converse com seu médico sobre testes para outras infecções sexualmente transmissíveis, se necessário.

Esses testes ajudam a garantir que o PrEP esteja funcionando bem e que você esteja saudável.","4.36","0.95"
"Quais são os fatores que podem influenciar a adesão ao tratamento de PrEP e como posso me preparar para garantir que estou seguindo corretamente as orientações?","Aqui estão alguns fatores que podem influenciar a adesão ao tratamento de PrEP:

1. **Horário**: Tomar o medicamento no mesmo horário todos os dias.
2. **Lembretes**: Usar alarmes no celular ou aplicativos para lembrar.
3. **Apoio social**: Conversar com amigos sobre seus objetivos pode ajudar.
4. **Condições de saúde**: Questões de saúde podem afetar a adesão.
5. **Acesso ao medicamento**: Ter PrEP sempre disponível quando precisar.

Para garantir que você está seguindo corretamente as orientações, faça o seguinte:

1. Crie um cronograma de medicamentos.
2. Mantenha consultas regulares com seu médico.
3. Fique atento a possíveis efeitos colaterais.
4. Tenha um plano para viagens ou saídas, levando o medicamento com você.

Essas práticas podem ajudar a manter a adesão ao tratamento.","4.88","0.8"
"Quais são os sinais ou sintomas que eu devo estar atenta ao usar o PrEP, e quando eu devo buscar ajuda médica?","Aqui estão alguns sinais e sintomas que você deve observar enquanto usa PrEP:

1. **Náuseas**: Se você sentir náuseas persistentes.
2. **Dor de cabeça**: Se as dores de cabeça forem frequentes.
3. **Dor abdominal**: Se você sentir dor no estômago.
4. **Mudanças na urina**: Se houver alterações na cor ou na quantidade da urina.
5. **Alterações de humor**: Se você notar mudanças significativas no seu humor.

Se você experimentar algum desses sintomas, converse com seu médico. É importante buscar ajuda médica se os sintomas forem intensos ou persistirem.","3.9","0.67"
"Quais são as recomendações sobre hábitos de vida que eu posso adotar para melhorar minha saúde geral enquanto uso o PrEP? Isso inclui alimentação, exercícios e outros cuidados?","Aqui estão algumas recomendações sobre hábitos de vida para melhorar sua saúde geral enquanto usa PrEP:

1. **Alimentação saudável**: Coma frutas, vegetais, grãos integrais e proteínas magras.
2. **Hidratação**: Beba bastante água ao longo do dia.
3. **Exercícios regulares**: Faça atividades físicas pelo menos 150 minutos por semana.
4. **Sono adequado**: Tente dormir de 7 a 9 horas por noite.
5. **Evite álcool e tabaco**: Limite o consumo de álcool e não fume.
6. **Cuidados com a saúde mental**: Pratique atividades que relaxem e façam você feliz.
7. **Consultas médicas regulares**: Mantenha check-ups com seu médico.

Essas práticas podem ajudar a manter sua saúde em dia enquanto você usa PrEP.","4.42","1.0"
"""Quais são os aspectos emocionais que eu deveria considerar ao iniciar o uso do PrEP? E como posso me preparar para lidar com esses sentimentos?""","É normal ter sentimentos mistos ao começar o PrEP. Aqui estão alguns aspectos emocionais a considerar:

1. **Ansiedade**: Pode surgir sobre a eficácia do PrEP.
2. **Estigma**: Algumas pessoas sentem-se preocupadas com o que os outros pensam.
3. **Alívio**: Muitas sentem-se mais seguras sabendo que estão se protegendo.
4. **Mudanças**: Pode haver mudanças em relacionamentos e na intimidade.

Para lidar com esses sentimentos, você pode:

1. **Conversar**: Fale com amigos ou profissionais de saúde sobre suas preocupações.
2. **Informar-se**: Aprender mais sobre o PrEP pode ajudar a reduzir a ansiedade.
3. **Apoio**: Considere participar de grupos de apoio.
4. **Auto-cuidado**: Pratique atividades que ajudam a relaxar e se sentir bem.

Lembre-se, é importante cuidar da sua saúde emocional tanto quanto da sua saúde física.","5.03","0.86"
"Quais são os principais benefícios que eu posso esperar ao iniciar o uso do PrEP e como isso pode impactar minha vida sexual?","Ao iniciar o uso do PrEP, você pode esperar os seguintes benefícios:

1. **Proteção contra HIV**: O PrEP pode reduzir suas chances de contrair HIV de forma significativa.
2. **Tranquilidade**: Você pode se sentir mais segura durante relações sexuais.
3. **Maior controle**: Você pode gerenciar sua própria saúde sexual sem depender de outras pessoas.
4. **Flexibilidade**: Pode usar PrEP com outros métodos de prevenção, como preservativos.
5. **Aumento da intimidade**: Pode melhorar sua vida sexual, permitindo que você se sinta mais à vontade.

Esses benefícios podem impactar positivamente sua vida sexual, aumentando a confiança e a satisfação nas relações.","4.95","0.53"
"Quais são os principais recursos de apoio psicológico disponíveis para pessoas que usam PrEP, e como posso acessá-los?","Aqui estão alguns recursos de apoio psicológico para pessoas que usam PrEP:

1. **SAMHSA Mental Health Helpline**: 1-800-662-HELP. Oferece suporte e recursos para saúde mental.
2. **National Alliance on Mental Illness (NAMI)**: 1-800-950-NAMI. Fornece informações e apoio sobre condições de saúde mental.
3. **The Trevor Project**: Oferece apoio a jovens LGBTQ+. Acesse em www.thetrevorproject.org.
4. **Grupos de apoio locais**: Consulte clínicas de saúde ou centros de HIV na sua área.

Você pode acessar esses recursos por telefone ou online. É importante cuidar da sua saúde emocional enquanto usa PrEP.","4.55","0.58"
"""Quais são as etapas que eu devo seguir para me preparar emocionalmente antes de começar a usar o PrEP? Há algum conselho específico que possa me ajudar a lidar com a ansiedade relacionada ao tratamento?""","É normal sentir ansiedade antes de começar o PrEP. Aqui estão algumas etapas para se preparar emocionalmente:

1. **Informe-se**: Aprenda sobre o PrEP e como ele funciona. Isso pode reduzir a ansiedade.
2. **Converse**: Fale com amigos ou profissionais de saúde sobre suas preocupações.
3. **Anote os sentimentos**: Registre como você se sente. Isso pode ajudar a entender suas emoções.
4. **Busque apoio**: Considere grupos de apoio ou terapia para compartilhar experiências.
5. **Pratique o autocuidado**: Faça atividades que relaxem e façam você feliz.

Essas etapas podem ajudar a lidar com a ansiedade e tornar a transição mais fácil.","5.68","0.8"
"Quais são os principais sinais de que eu poderia estar tendo uma reação adversa ao PrEP e como devo agir se isso acontecer?","É importante estar atento a qualquer mudança ao usar PrEP. Aqui estão alguns sinais de possíveis reações adversas:

1. **Náusea**: Sentir-se enjoo ou mal-estar.
2. **Dor de cabeça**: Dores persistentes na cabeça.
3. **Fadiga**: Sentir-se cansada ou sem energia.
4. **Dor abdominal**: Desconforto ou dor na barriga.
5. **Mudanças na urina**: Alterações na cor ou quantidade da urina.

Se você notar algum desses sintomas, converse com seu médico. Eles podem ajudar a avaliar a situação e sugerir o que fazer. Não hesite em buscar ajuda se você estiver preocupada!","5.49","0.9"
