"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya HIV. Inapatikana kama kidonge cha kila siku au sindano ya kila miezi miwili. 

Kuchukua PrEP kunaweza kusaidia watu ambao hawana HIV lakini wana uwezekano wa kupata HIV kutokana na kushiriki ngono au kutumia dawa za kulevya. 

Ni muhimu kuzungumza na daktari ili kuamua kama PrEP ni chaguo sahihi kwako.","4.39","0.91"
"Je, ni salama?","Ndio, PrEP ni salama. Inatumika kusaidia kuzuia maambukizi ya HIV. Watu wengi hawana madhara makubwa wanapochukua PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","2.58","0.96"
"Itanifanya niwe mgonjwa?","Ni nadra kwa PrEP kusababisha madhara makubwa. Watu wengi hawapati madhara mabaya. Madhara ya kawaida yanaweza kuwa:

1. Kichefuchefu
2. Kichwa kuuma
3. Tumbo kuuma
4. Uchovu

Madhara haya huenda yakapungua baada ya wiki chache. Ikiwa una maswali zaidi, tafadhali uliza!","3.57","0.68"
"User: Watu wanasema PrEP inasababisha matatizo—ni kweli?  
Chatbot: Ni kweli kwamba baadhi ya watu husema PrEP inaweza kusababisha matatizo, lakini ukweli ni kwamba wengi hawapati madhara makubwa. Madhara makubwa ni nadra. 

### Madhara ya Kawaida:
- Kichefuchefu
- Kichwa kuuma
- Uchovu

### Madhara Makubwa (Nadra):
- Mabadil","Ni kweli kwamba baadhi ya watu wana wasiwasi kuhusu madhara ya PrEP. Hata hivyo, wengi hawapati madhara makubwa. Madhara makubwa ni nadra sana.

### Madhara ya Kawaida:
1. Kichefuchefu
2. Kichwa kuuma
3. Uchovu

Madhara haya huwa ya muda mfupi na yanapungua baada ya wiki chache. Ikiwa una maswali zaidi, tafadhali uliza!","4.85","1.0"
"Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?","Ni muhimu kumwambia mjukuu wako kuhusu PrEP. Ikiwa anahitaji kujua jinsi ya kuzuia HIV, unaweza kumweleza kuhusu njia za kujilinda. Kumbuka, mazungumzo kama haya yanaweza kusaidia kujenga ufahamu mzuri wa afya na usalama.","2.83","0.93"
"PrEP ni dawa muhimu, na ni vizuri unafikiria kumwambia mjukuu wako kuhusu hiyo. Lakini, naweza kuuliza, je, unafikiri kuna njia za kumsaidia mjukuu wako kuelewa vizuri kuhusu PrEP?","Ni wazo nzuri kumsaidia mjukuu wako kuelewa PrEP. Unaweza:

1. Kuwa na mazungumzo ya wazi na ya kirafiki.
2. Tumia lugha rahisi na ya kawaida.
3. Pata habari kutoka vyanzo vya kuaminika, kama tovuti za afya.
4. Mhimiza aulize maswali yoyote anayoweza kuwa nayo.
5. Tumia mifano ya maisha halisi ili kuonyesha umuhimu wa kujilinda.

Hii inaweza kusaidia kujenga ufahamu mzuri wa PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","3.96","0.57"
"PrEP ni dawa muhimu, na ni vizuri unafikiria kumwambia mjukuu wako kuhusu hiyo. Lakini, naweza kuuliza, je, unafikiri kuna njia za kumsaidia mjukuu wako kuelewa vizuri kuhusu PrEP?","Ni wazo nzuri kumsaidia mjukuu wako kuelewa PrEP. Unaweza:

1. Kuwa na mazungumzo ya wazi na ya kirafiki.
2. Tumia lugha rahisi na ya kawaida.
3. Pata habari kutoka vyanzo vya kuaminika, kama tovuti za afya.
4. Mhimiza aulize maswali yoyote anayoweza kuwa nayo.
5. Tumia mifano ya maisha halisi ili kuonyesha umuhimu wa kujilinda.

Hii inaweza kusaidia kujenga ufahamu mzuri wa PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","3.78","0.56"
"PrEP ni dawa muhimu sana. Lakini, je, unafikiri kuna njia nyingine za kumsaidia mjukuu wangu anapokuwa kwenye PrEP?","Ni wazo zuri kumsaidia mjukuu wako anapokuwa kwenye PrEP. Unaweza:

1. Kumhimiza aende kwa daktari mara kwa mara kwa vipimo.
2. Kumsaidia kufuatilia matumizi ya dawa kwa usahihi.
3. Kutoa taarifa kuhusu umuhimu wa kutumia kondomu.
4. Kuwa na mazungumzo ya wazi kuhusu afya yake.
5. Kumpatia rasilimali za msaada wa afya.

Hii inaweza kusaidia kujenga uelewa mzuri na usalama. Ikiwa una maswali zaidi, tafadhali uliza!","4.49","0.92"
"PrEP ni dawa muhimu, na ni vizuri unafikiria kumsaidia mjukuu wako. Lakini naweza kuuliza, ni vipi unavyoweza kumfariji na kumsaidia ajue vizuri kuhusu umuhimu wa kuchukua dawa hii?","Ni vizuri kumsaidia mjukuu wako kuelewa umuhimu wa PrEP. Unaweza:

1. Kuwa na mazungumzo ya wazi na ya kirafiki.
2. Tumia lugha rahisi na ya kawaida.
3. Eleza jinsi PrEP inavyomsaidia kujilinda na HIV.
4. Mhimiza aulize maswali yoyote anayoweza kuwa nayo.
5. Tumia mifano ya maisha halisi ili kuonyesha umuhimu wa kujilinda.

Hii inaweza kumsaidia kuelewa vizuri PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","3.91","0.76"
"PrEP ni dawa muhimu sana kwa ajili ya kulinda afya. Lakini, naweza kujua, je, kuna njia nyingine za kumsaidia mjukuu wangu anapokuwa kwenye PrEP?","Ni wazo zuri kumsaidia mjukuu wako anapokuwa kwenye PrEP. Unaweza:

1. Kumhimiza aende kwa daktari mara kwa mara kwa vipimo.
2. Kumsaidia kufuatilia matumizi ya dawa kwa usahihi.
3. Kutoa taarifa kuhusu umuhimu wa kutumia kondomu.
4. Kuwa na mazungumzo ya wazi kuhusu afya yake.
5. Kumpatia rasilimali za msaada wa afya.

Hii inaweza kumsaidia kuwa salama na kuelewa vizuri PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","4.32","0.51"
"PrEP ni dawa muhimu sana kwa ajili ya kulinda afya. Lakini, naweza kujua, je, kuna njia nyingine ambazo unaweza kumsaidia mjukuu wako apate uelewa mzuri kuhusu PrEP?","Ni vizuri kumsaidia mjukuu wako kuelewa PrEP. Unaweza:

1. Kuwa na mazungumzo ya wazi na ya kirafiki.
2. Tumia lugha rahisi na ya kawaida.
3. Eleza jinsi PrEP inavyomsaidia kujilinda na HIV.
4. Mhimiza aulize maswali yoyote anayoweza kuwa nayo.
5. Tumia mifano ya maisha halisi ili kuonyesha umuhimu wa kujilinda.

Hii inaweza kumsaidia kuelewa vizuri PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","3.96","0.63"
"PrEP ni dawa muhimu kwa ajili ya kulinda afya. Lakini, je, unafikiri kuna mambo mengine muhimu ya kumshauri mjukuu wako ili aelewe vizuri kuhusu matumizi ya PrEP?","Ni vizuri kumsaidia mjukuu wako kuelewa matumizi ya PrEP. Unaweza:

1. Kuwa na mazungumzo ya wazi na ya kirafiki.
2. Tumia lugha rahisi na ya kawaida.
3. Eleza jinsi PrEP inavyomsaidia kujilinda na HIV.
4. Mhimiza aulize maswali yoyote anayoweza kuwa nayo.
5. Tumia mifano ya maisha halisi ili kuonyesha umuhimu wa kujilinda.

Hii inaweza kumsaidia kuelewa vizuri PrEP. Ikiwa una maswali zaidi, tafadhali uliza!","4.13","0.86"
"PrEP ni dawa muhimu sana, lakini naweza kujua, je, kuna vikwazo vyovyote ambavyo mtu anapaswa kufahamu kabla ya kuanza kutumia PrEP?","Kuna mambo kadhaa ya kufahamu kabla ya kuanza kutumia PrEP:

1. Unahitaji kuwa na dawa hiyo kwa agizo la daktari.
2. Utahitaji kufanya vipimo vya HIV na kazi za figo mara kwa mara.
3. Ni muhimu kuchukua PrEP kila siku ili iwe bora.
4. PrEP haina kinga dhidi ya magonjwa mengine ya zinaa.
5. Watu wengine wanaweza kupata athari kidogo kama kichefuchefu au maumivu ya kichwa.

Kuwa na mazungumzo na mtoa huduma wa afya yako kabla ya kuanza. Ikiwa una maswali zaidi, tafadhali uliza!","4.41","0.81"
"PrEP ni nini?","PrEP ni dawa ambayo husaidia kuzuia maambukizi ya HIV. Ni dawa inayotumiwa na watu ambao hawana HIV lakini wanaweza kuwa na hatari ya kuipata. PrEP inapatikana kama vidonge vya kila siku au sindano zinazofanywa kila miezi miwili. Inasaidia kuzuia HIV wakati wa kufanya ngono au kutumia dawa za kulevya. Ikiwa una maswali zaidi, tafadhali uliza!","4.01","0.98"
"**PrEP ni nini?**  
PrEP ni dawa ambayo husaidia kuzuia maambukizi ya HIV. Inatumika na watu ambao hawana HIV lakini wanaweza kuwa katika hatari ya kuipata. Dawa hii inapatikana kama vidonge vya kila siku au sindano zinazofanywa kila miezi miwili. 

**Je, ni salama?**  
Ndio, PrEP ni salama kwa watu wengi ambao hawana HIV na wana hatari","PrEP ni dawa ambayo husaidia kuzuia maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano zinazofanywa kila miezi miwili. 

Ni salama kwa watu wengi ambao hawana HIV na wanaweza kuwa na hatari ya kuipata. Watu wengine wanaweza kupata athari kidogo kama kichefuchefu au maumivu ya kichwa, lakini hizi huwa za muda mfupi. 

Ikiwa una maswali zaidi, tafadhali uliza!","4.24","0.65"
