"User_Message","Response","Response_Time","Temperature"
"""Oh, here we go again! So, you're telling me that having a 'superhero' approach to health is going to save the day? What’s next, a comic book series featuring Captain Informed Choices battling the evil forces of ignorance?""","I understand it can feel overwhelming. Health decisions don't have to be complicated. It's okay to feel frustrated. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.98","0.63"
"""Oh, how original! So now we're just supposed to believe that health decisions are as simple as picking a favorite superhero? What’s next, a quiz on which health strategy best suits my personality? I can hardly wait!""","I get that it can feel frustrating. Health choices can be complex. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.4","0.71"
"""Oh, look at you, still trying to convince me that health decisions are a simple matter of picking favorites! So, do you really think anyone is going to take a quiz on their health strategy? What’s next, a personality test to see if they’re ‘ready’ for PrEP?”","I understand your frustration. Health decisions can feel complicated. It's not about picking favorites. It's about finding what works for you. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.55","0.84"
"""Oh, now we're just casually dismissing the complexity of health decisions, huh? So, let me get this straight: you really think I'm supposed to believe that finding what works for me is like a game of toss-the-dart? What’s next, a treasure map leading to my personal health strategy?""","I see you're feeling frustrated. Health decisions can be complex. It's important to find what suits you best. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.54","0.93"
"""Oh, how charming! So now we're pretending that finding a health strategy is like a fun little game of darts? What's next, a scavenger hunt for the best way to avoid HIV? Do you really think this is how people make serious decisions about their health?""","I understand your concerns. Health decisions can feel serious and complex. It's important to find a strategy that works for you. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.63","0.65"
"""Oh, look at you, still trying to sell me on the idea that health decisions are some kind of lighthearted adventure! So, do you really believe that people are going to treat their health like a game? What’s next, a board game about avoiding bad choices?""","I understand your frustration. Health decisions are serious and can feel overwhelming. It's important to approach them thoughtfully. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.57","0.62"
"""Oh, look at you, still trying to convince me that health decisions are some kind of serious endeavor! So, do you really think anyone is going to approach their health like it’s a high-stakes game? What’s next, a live-action role-play about making responsible choices?""","I see you're feeling frustrated. Health decisions can feel complicated. It's important to focus on what works for you. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.59","0.56"
"""Oh, how delightful! So now we're all just supposed to treat our health like it’s an elaborate game of pretend? What’s next, a reality show where everyone competes to see who can make the best choices? Do you really think that’s how people make decisions about their health?""","I understand your frustration. Health decisions are serious and complex. It's important to find what works best for you. If you have questions about PrEP or HIV prevention, I’m here to help! What would you like to know?","2.61","0.66"
"""Oh, here we go again! So now we're supposed to believe that health decisions are serious and complex, like solving a Rubik's Cube? What’s next, a dramatic reenactment of my health choices? Do you really think people are going to sit down and ponder their life decisions like it's an episode of a reality show?""","I hear your frustration. Health decisions can feel overwhelming. It's important to find what works for you. If you have questions about PrEP or HIV prevention, I'm here to help! What would you like to know?","2.45","0.54"
"""Oh, how very insightful! So now we're just supposed to believe that health decisions are as complicated as a Rubik's Cube? What’s next, a reality show where we all get judged on our health choices? Do you really think that's how people make serious decisions about their well-being?""","I see you're feeling frustrated. Health decisions can feel complex, and that's okay. It's important to focus on what works for you. If you have questions about PrEP or HIV prevention, I’m here to help! What would you like to know?","2.64","0.64"
