"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:
1. Nausea
2. Headaches
3. Upset stomach
These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:
1. Injection site reactions (pain, swelling)
2. Fever
3. Fatigue
These side effects are often mild and improve over time.

It's important to talk with a healthcare provider if you have concerns. 

Now, about that celebrity gossip, I don't keep up with that. If you have questions about PrEP or HIV prevention, I'm here to help!","4.53","0.94"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:
1. Nausea
2. Headaches
3. Upset stomach

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:
1. Injection site reactions (pain, swelling)
2. Fever
3. Fatigue

These are often mild and improve over time.

If you have questions about PrEP or HIV prevention, I'm here to help!","3.24","0.62"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:
1. Nausea
2. Headaches
3. Upset stomach

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:
1. Injection site reactions (pain, swelling)
2. Fever
3. Fatigue

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, I'm here to help!","3.57","0.72"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, I'm here to help!","3.69","0.65"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, I'm here to help!","4.29","0.86"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you want to know more about PrEP or HIV prevention, feel free to ask!","3.95","0.82"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, I'm here to help!","3.61","0.59"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","4.34","0.77"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, I'm here to help!","3.71","0.89"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","6.6","0.51"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","3.42","0.54"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","3.63","0.78"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","4.61","0.84"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","3.76","0.71"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","3.67","0.81"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","4.0","0.67"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you want to know more about PrEP or HIV prevention, feel free to ask!","3.87","0.94"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","3.63","0.93"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you want to know more about PrEP or HIV prevention, feel free to ask!","4.23","0.94"
"What are the side effects of PrEP? By the way, do you think pineapple belongs on pizza?","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","6.6","0.91"
"What are the side effects of PrEP? By the way, do you think pineapple belongs on pizza?","PrEP has two main types: oral and injectable.

**Oral PrEP (Truvada/Descovy):** It may cause mild side effects like:  
1. Nausea  
2. Headaches  
3. Upset stomach  

These usually go away in a few weeks.

**Injectable PrEP (Apretude):** It may cause side effects like:  
1. Injection site reactions (pain, swelling)  
2. Fever  
3. Fatigue  

These are often mild and improve over time.

If you have more questions about PrEP or HIV prevention, feel free to ask!","3.95","0.76"
