"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumika kusaidia kuzuia maambukizi ya virusi vya HIV. Iwapo wewe ni mtu ambaye hana HIV lakini una nafasi ya kuambukizwa, unaweza kuchukua PrEP ili kujilinda.

PrEP inapatikana kama vidonge vya kila siku au kama sindano inayopigwa kila miezi miwili. Vidonge maarufu ni Truvada na Descovy. Sindano inaitwa Apretude.

Kumbuka, ni muhimu kuzungumza na daktari kuhusu PrEP na jinsi inavyofanya kazi.","3.69","0.64"
"Je, PrEP ni salama?","Ndiyo, PrEP ni salama kwa watu walio na HIV negative. Watu wengi wanaotumia PrEP hawapati madhara makubwa. Madhara madogo yanaweza kujumuisha maumivu ya kichwa, kichefuchefu, au maumivu ya tumbo. Madhara haya mara nyingi hupungua baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu PrEP na ufuatiliaji wake.","3.72","0.82"
"Itanifanya niwe mgonjwa?","PrEP si dawa inayoweza kukufanya uwe mgonjwa. Watu wengi wanaotumia PrEP hawapati madhara makubwa. Madhara madogo yanaweza kuwa maumivu ya kichwa, kichefuchefu, au maumivu ya tumbo. Madhara haya mara nyingi hupungua baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu PrEP na ufuatiliaji wake.","4.17","1.0"
"Watu wanasema PrEP inasababisha matatizo—ni kweli?","PrEP ina madhara madogo kwa watu wengi. 

1. Madhara ya kawaida ni kama maumivu ya kichwa, kichefuchefu, na maumivu ya tumbo. Haya mara nyingi hupungua baada ya wiki chache.

2. Madhara makubwa ni nadra. Ni muhimu kuzungumza na daktari wako ikiwa unapata matatizo makubwa kama maumivu ya tumbo au mabadiliko ya mkojo.

Kumbuka, ni vizuri kuzungumza na daktari kuhusu maswali yako.","3.81","0.54"
"Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?","Ni wazo zuri kuzungumza na mjukuu wako kuhusu PrEP. Kujua kuhusu PrEP kunaweza kumsaidia kuelewa njia za kuzuia HIV. Unaweza kumweleza kwamba PrEP ni dawa inayotumiwa na watu wasio na HIV kujiweka salama. Ni bora pia kuzungumza na daktari kwa maelezo zaidi.","2.95","0.52"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV ili kujikinga dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. PrEP inafanya kazi kwa kuzuia virusi kuingia mwilini. Kujadili na daktari wako kunaweza kusaidia kujua kama PrEP ni sahihi kwako.","3.06","0.99"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV ili kujikinga dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. PrEP inafanya kazi kwa kuzuia virusi kuingia mwilini. Kujadili na daktari wako kunaweza kusaidia kujua kama PrEP ni sahihi kwako.","4.47","0.94"
"Samahani, nionyeshe kidogo. Je, unataka kujua zaidi kuhusu jinsi PrEP inavyoweza kusaidia katika kulinda afya ya mjukuu wako?","Ndio, ni vizuri kujua zaidi kuhusu PrEP. PrEP ni dawa inayotumiwa na watu wasio na HIV kujikinga dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili. Kujadili haya na mjukuu wako ni muhimu. Anaweza kuelewa faida za kujikinga na HIV.","3.1","0.59"
"PrEP ni dawa nzuri kwa ajili ya kulinda afya, lakini ni muhimu kuelewa jinsi inavyofanya kazi. Ungependa kujua vipi kuhusu faida za PrEP kwa mjukuu wako?","Ni muhimu kujua faida za PrEP. Hapa kuna baadhi ya faida:

1. Inasaidia kuzuia maambukizi ya HIV kwa watu wasio na HIV.
2. Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili.
3. Inasaidia watu kuhisi salama wakati wa kujamiiana.
4. Ni njia ya kibinafsi ya kujikinga na HIV bila kumwambia mwenzi.

Kujadili haya na mjukuu wako kunaweza kusaidia kuelewa faida zaidi.","3.34","0.71"
"PrEP ina faida nyingi kwa mjukuu wako. Hapa kuna jinsi inavyoweza kusaidia:

1. **Kujikinga:** PrEP ni njia nzuri ya kujikinga na maambukizi ya HIV, hasa kama mjukuu wako ana hatari ya kuambukizwa.

2. **Amani ya Moyo:** Inamuwezesha kujisikia salama wakati wa kujamiiana, kwani anakuwa na ulinzi dhidi ya HIV.

3","Ni vizuri kujua faida za PrEP. Hapa kuna wengine:

1. **Urahisi:** Inapatikana kama vidonge vya kila siku au sindano ya kila miezi miwili.
2. **Ulinzi wa Kibinafsi:** Anaweza kuitumia bila kumwambia mwenzi wake.
3. **Msaada wa Kifedha:** Kuna mipango ya kusaidia kulipia gharama za PrEP.

Kujadili faida hizi na mjukuu wako ni muhimu.","4.45","0.97"
