"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu ambao hawana HIV ili kujikinga na virusi vya HIV. Inaweza kuchukuliwa kama kidonge kila siku au kama sindano kila miezi miwili. Dawa hii inazuia HIV kuingia kwenye mwili. Ikiwa unatumia PrEP kama inavyopaswa, inafanya kazi vizuri katika kupunguza uwezekano wa kupata HIV. Ni muhimu kuzungumza na daktari kuhusu PrEP ili kujua kama ni chaguo nzuri kwako.","4.34","0.71"
"Je, ni salama?","Ndiyo, PrEP ni salama. Watu wengi wanaichukua bila matatizo makubwa. Wakati mwingine, kuna athari ndogo kama kichefuchefu au kichwa kuuma, lakini hizi zinapungua baada ya muda mfupi. Ni muhimu kuzungumza na daktari wako kabla ya kuanza kutumia PrEP.","3.36","0.56"
"**Itanifanya niwe mgonjwa?**  
PrEP kwa kawaida haiwezi kukufanya uwe mgonjwa. Watu wengi wanaichukua bila matatizo makubwa. Hata hivyo, wengine wanaweza kupata athari ndogo kama kichefuchefu au kichwa kuuma, lakini hizi zinaweza kupita baada ya muda. Ni vizuri kuzungumza na daktari wako ikiwa unapata chochote kisichokuwa kawaida.

**Watu wanasema PrEP in","PrEP haipaswi kukufanya uwe mgonjwa. Watu wengi wanaichukua bila matatizo makubwa. Wengine wanaweza kupata athari ndogo kama kichefuchefu au kichwa kuuma. Hizi athari zinaweza kupita baada ya muda. Ikiwa unapata chochote kisichokuwa kawaida, ni vizuri kuzungumza na daktari wako. 

Je, kuna jambo fulani unataka kujua zaidi kuhusu PrEP?","3.59","0.73"
"**Watu wanasema PrEP inasababisha matatizo—ni kweli?**  
Watu wengine wanasema hivyo, lakini ni muhimu kujua kwamba PrEP inachukuliwa kuwa salama kwa wengi. Hata hivyo, kama nilivyosema, baadhi ya watu wanaweza kupata athari ndogo kama kichefuchefu au kichwa kuuma. Matatizo makubwa ni nadra sana. Kama mtu anapata matatizo yoyote, ni vizuri kuzungumza","PrEP inachukuliwa kuwa salama kwa watu wengi. Watu wengine wanaweza kupata athari ndogo kama kichefuchefu au kichwa kuuma. Hizi athari zinaweza kupita baada ya muda. Matatizo makubwa ni nadra sana. Ni bora kuzungumza na daktari wako ikiwa unapata chochote kisichokuwa kawaida. Je, kuna jambo fulani unataka kujua zaidi kuhusu PrEP?","3.89","0.83"
"**Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?**  
Ndio, ni muhimu kumwambia mjukuu wako kuhusu PrEP. Hii inaweza kumsaidia kujua jinsi ya kujikinga na HIV, hasa kama ana hatari ya kupata maambukizo. Unaweza kumweleza kwamba PrEP ni dawa inayotumika kuzuia HIV na kwamba ni salama kwa watu wengi. Ni vizuri kumsaidia kuelewa umuhimu","Ni vizuri kumwambia mjukuu wako kuhusu PrEP. Hii inaweza kumsaidia kuelewa jinsi ya kujikinga na HIV. Unaweza kumweleza kwamba PrEP ni dawa inayotumiwa kuzuia HIV na ni salama kwa wengi. Kutoa taarifa hii kunaweza kumsaidia kufanya maamuzi bora kuhusu afya yake.","3.71","0.54"
"**Itanifanya niwe mgonjwa?**  
PrEP kwa kawaida haiwezi kukufanya uwe mgonjwa. Watu wengi wanaichukua bila matatizo makubwa. Hata hivyo, wengine wanaweza kupata athari ndogo kama kichefuchefu au kichwa kuuma, lakini hizi zinaweza kupita baada ya muda. Ni vizuri kuzungumza na daktari wako ikiwa unapata chochote kisichokuwa kawaida.

**Watu wanasema PrEP in","PrEP haipaswi kukufanya uwe mgonjwa. Watu wengi wanaichukua bila matatizo makubwa. Wengine wanaweza kupata athari ndogo kama kichefuchefu au kichwa kuuma. Hizi athari zinaweza kupita baada ya muda. Ikiwa unapata chochote kisichokuwa kawaida, ni vizuri kuzungumza na daktari wako. Je, kuna jambo fulani unataka kujua zaidi kuhusu PrEP?","5.57","0.63"
"PrEP ni dawa muhimu, lakini najiuliza, je, kuna njia bora za kumsaidia mjukuu wangu anapokuwa kwenye PrEP?","Ni muhimu kumsaidia mjukuu wako anapokuwa kwenye PrEP. Hapa kuna njia kadhaa za kusaidia:

1. Mweleze umuhimu wa kuchukua PrEP kila siku.
2. Msaidie kupanga miadi za daktari ili apate ufuatiliaji mzuri.
3. Msaidie kujua kuhusu athari zinazoweza kutokea na jinsi ya kuzishughulikia.
4. Mweleze kuhusu njia nyingine za kujikinga na HIV, kama matumizi ya kondomu.
5. Mpe usaidizi wa kihemko ili ajisikie salama na mwenye nguvu.

Kutoa msaada huu kunaweza kumsaidia kuwa na uzoefu mzuri na PrEP.","4.28","0.54"
"PrEP ni dawa muhimu, lakini najiuliza, je, kuna njia bora za kumsaidia mjukuu wangu anapokuwa kwenye PrEP?","Ni muhimu kumsaidia mjukuu wako anapokuwa kwenye PrEP. Hapa kuna njia kadhaa za kusaidia:

1. Mweleze umuhimu wa kuchukua PrEP kila siku.
2. Msaidie kupanga miadi za daktari ili apate ufuatiliaji mzuri.
3. Msaidie kujua kuhusu athari zinazoweza kutokea na jinsi ya kuzishughulikia.
4. Mweleze kuhusu njia nyingine za kujikinga na HIV, kama matumizi ya kondomu.
5. Mpe usaidizi wa kihemko ili ajisikie salama na mwenye nguvu.

Kutoa msaada huu kunaweza kumsaidia kuwa na uzoefu mzuri na PrEP.","4.4","0.72"
"PrEP ni muhimu kwa ajili ya kulinda afya ya mjukuu wangu, lakini ninaweza kutoa msaada vipi wakati anatumia dawa hii?","Ni muhimu kumsaidia mjukuu wako anapokuwa kwenye PrEP. Hapa kuna njia kadhaa za kusaidia:

1. Mweleze umuhimu wa kuchukua PrEP kila siku.
2. Msaidie kupanga miadi za daktari ili apate ufuatiliaji mzuri.
3. Msaidie kujua kuhusu athari zinazoweza kutokea na jinsi ya kuzishughulikia.
4. Mweleze kuhusu njia nyingine za kujikinga na HIV, kama matumizi ya kondomu.
5. Mpe usaidizi wa kihemko ili ajisikie salama na mwenye nguvu.

Kutoa msaada huu kunaweza kumsaidia kuwa na uzoefu mzuri na PrEP.","3.93","0.93"
"**PrEP ni nini?**  
PrEP ni dawa inayotumiwa na watu ambao hawawezi kuwa na HIV ili kujikinga na virusi vya HIV. Inaweza kuchukuliwa kila siku kama kidonge ili kusaidia kuzuia maambukizo.

**Je, ni salama?**  
Ndiyo, PrEP ni salama kwa wengi. Lakini ni muhimu kuzungumza na daktari wako kabla ya kuanza.

**Itanifanya niwe mgonjwa?","PrEP kwa kawaida haiwezi kukufanya uwe mgonjwa. Watu wengi wanaichukua bila matatizo makubwa. Hata hivyo, wengine wanaweza kupata athari ndogo kama kichefuchefu, kichwa kuuma, au kuchanganyikiwa. Athari hizi huwa za muda mfupi na zinaweza kupita baada ya wiki chache. Ikiwa unapata chochote kisichokuwa kawaida, ni vizuri kuzungumza na daktari wako.","3.36","0.95"
