"User_Message","Response","Response_Time","Temperature"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. People who are HIV-negative take it to lower their chances of getting the virus. 

There are two main types of PrEP:

1. **Daily oral PrEP**: This is a pill you take every day. It helps protect you from HIV from sex and injection drug use.
2. **Injectable PrEP**: This is a shot you get every two months. It is for people who prefer not to take a daily pill.

If you have more questions or need help, I’m here to assist!","4.66","0.94"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. People who are HIV-negative take it to lower their chances of getting the virus.

There are two main types of PrEP:

1. **Daily oral PrEP**: This is a pill you take every day. It helps protect you from HIV from sex and injection drug use.
2. **Injectable PrEP**: This is a shot you get every two months. It is for people who prefer not to take a daily pill.

If you have more questions, I'm here to help!","4.35","0.74"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is medicine that helps prevent HIV. People who are HIV-negative take it to lower their chances of getting the virus.

There are two main types of PrEP:

1. **Daily oral PrEP**: This is a pill you take every day. It helps protect you from HIV from sex and injection drug use.
2. **Injectable PrEP**: This is a shot you get every two months. It is for people who prefer not to take a daily pill.

If you have more questions or need help, I’m here to assist!","4.2","1.0"
"I'm not asking for your whole life story. Just tell me—how much is this crap gonna cost? No fluff, just the number!","The cost of PrEP can vary. 

1. If you have health insurance: It may be covered with no out-of-pocket cost.
2. If you don’t have insurance: PrEP can cost around $1,500 to $2,000 a month.

There are programs to help cover costs.","3.84","0.8"
"I'm not asking for your whole life story. Just tell me—how much is this crap gonna cost? No fluff, just the number!","The cost of PrEP can vary.

1. If you have health insurance: It may be covered with no out-of-pocket cost.
2. If you don’t have insurance: PrEP can cost around $1,500 to $2,000 a month.

There are programs that can help cover costs.","3.32","0.63"
"I'm not asking for your whole life story. Just tell me—how much is this crap gonna cost? No fluff, just the number!","The cost of PrEP can vary.

1. If you have health insurance: It may be covered with no out-of-pocket cost.
2. If you don’t have insurance: PrEP can cost around $1,500 to $2,000 a month.

There are programs to help with costs.","3.77","0.52"
"What the hell? Just tell me the damn number! How much do I actually have to pay for this crap if I don't have insurance?","If you don’t have insurance, PrEP can cost around $1,500 to $2,000 a month.","2.55","1.0"
"Ugh, finally! Just tell me—what’s the deal with this injectable PrEP? How much do I have to shell out for that if I don’t have insurance?","If you don’t have insurance, injectable PrEP can cost around $1,500 to $2,000 every two months. There may be programs to help with costs.","2.93","0.55"
"User: Ugh, whatever. Just tell me straight—how do I get this injectable PrEP? Is it as complicated as the damn pill?","To get injectable PrEP, also known as Apretude, you need to follow these steps:

1. Schedule an appointment with a healthcare provider.
2. They will assess if injectable PrEP is right for you.
3. If approved, you will receive the injection every two months.

It may be simpler than taking a daily pill.","3.14","0.54"
"What the hell? Just tell me—how much is this injectable PrEP gonna cost me if I don’t have insurance?","If you don’t have insurance, injectable PrEP can cost around $1,500 to $2,000 every two months. There may be programs to help with costs.","2.78","0.52"
"I'm tired of this back and forth. Just tell me—what's the worst that happens if I miss the damn shot?","If you miss your injectable PrEP shot, the protection against HIV may decrease. You might be at a higher chance of getting HIV if you have unprotected sex during that time. It's important to talk to your healthcare provider if you miss a shot. They can help you catch up and discuss your options.","3.03","0.7"
