"User_Message","Response","Response_Time","Temperature"
"¿Hay alguna recomendación sobre cuánto tiempo debo esperar para hacerme pruebas de VIH después de haber comenzado a tomar PrEP?","Es recomendable hacerse pruebas de VIH cada tres meses mientras tomas PrEP. Esto asegura que sigas siendo negativo para VIH y que la PrEP esté funcionando bien. Siempre consulta a tu médico para obtener más información.","2.94","0.94"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.65","0.91"
"¿Hay alguna recomendación sobre cuánto tiempo debo esperar para hacerme pruebas de VIH después de haber comenzado a tomar PrEP?","Es recomendable hacerse pruebas de VIH cada tres meses mientras tomas PrEP. Esto asegura que sigas siendo negativo para VIH y que la PrEP esté funcionando bien. Siempre consulta a tu médico para obtener más información.","2.74","0.72"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.61","0.88"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.64","0.9"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.6","0.79"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.82","0.86"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.58","0.84"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.6","0.84"
"Lo siento, pero solo puedo ayudar con preguntas relacionadas con la prevención del VIH y la consejería sobre PrEP. Si tienes más preguntas sobre esos temas o necesitas asistencia, ¡no dudes en preguntar!","¡Claro! Estoy aquí para ayudarte con preguntas sobre la prevención del VIH y la consejería sobre PrEP. ¿Cuál es tu pregunta?","2.82","0.81"
