"User_Message","Response","Response_Time","Temperature"
"""How much does that stupid shot cost? I’m not dealing with more hidden fees or whatever. Just tell me the price!""","The cost of the injectable PrEP (Apretude) can vary. 

1. If you have health insurance, it may cover the cost with no out-of-pocket fees.
2. Without insurance, the price can be higher, often around $1,800 for each injection. 
3. There are programs available to help cover costs if needed.

For the most accurate information, check with your healthcare provider or local clinic.","2.91","0.71"
"I'm here to help! The cost of the injectable PrEP (Apretude) typically ranges around **$1,800 for each injection** if you don't have insurance. However, many insurance plans cover it, often at little to no cost. There are also programs that can assist with costs if needed. If you have more questions or need further information, just let me know!","The cost of the injectable PrEP (Apretude) can vary. 

1. If you have health insurance, it may cover the cost with no out-of-pocket fees.
2. Without insurance, it can be around $1,800 for each injection.
3. There are programs available to help cover costs if needed.

For the most accurate information, check with your healthcare provider or local clinic.","2.72","0.72"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

People who are HIV-negative take PrEP before they may be exposed to the virus. There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take to help prevent HIV.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

Both options can be effective when used correctly. If you have more questions or want to learn more, just ask!","3.99","0.86"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

People who are HIV-negative take PrEP before they may be exposed to the virus. There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take to help prevent HIV.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

Both options can be effective when used correctly. If you have more questions or want to learn more, just ask!","4.66","0.61"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

People who are HIV-negative take PrEP before they may be exposed to the virus. There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take to help prevent HIV.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

Both options can be effective when used correctly. If you have more questions, feel free to ask!","3.7","0.97"
"I'm not here for your long-winded explanations. Just tell me: can I get this shot without a million tests and appointments?","I understand your concern! Getting the injectable PrEP (Apretude) usually requires some appointments and tests. 

1. You need an initial appointment to discuss your health.
2. You'll have an HIV test and a kidney function test.
3. Follow-up appointments are typically needed every three months.

These steps help ensure the treatment is safe for you. If you have more questions, feel free to ask!","2.74","0.98"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take to help prevent HIV.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

Both options can be effective when used correctly. If you have more questions, just ask!","3.28","0.76"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus. 

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated because there are steps to follow, like getting tested and having appointments. If you have more questions, feel free to ask!","3.49","0.7"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated because there are steps like testing and appointments to ensure it's safe for you. If you have more questions, feel free to ask!","4.4","0.53"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV. People who are HIV-negative take PrEP before they may be exposed to the virus.

There are two main types of PrEP:

1. **Oral PrEP**: A daily pill you take.
2. **Injectable PrEP** (Apretude): A shot you get every two months.

It may feel complicated due to the steps needed, like testing and appointments. These help ensure it's safe for you. If you have more questions, feel free to ask!","3.89","0.79"
