"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV ili kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unataka kujua zaidi kuhusu jinsi inavyofanya kazi, naweza kusaidia.","3.52","0.68"
"Ningependa kujua, je, PrEP ina gharama gani? (What is the cost of PrEP?)","Ikiwa una bima ya afya:

1. Medicaid na wengi wa waandaaji wa bima hufCover PrEP bila gharama kwa wagonjwa. 
2. Kliniki za PrEP zinaweza kusaidia kujua gharama kwako.

Ikiwa huna bima ya afya au bima yako haiwezi kufCover PrEP:

1. Kuna programu mbili zinazoweza kusaidia kupata PrEP bure.
2. Programu ya ""Ready, Set, PrEP"" inapatikana kwa bure ikiwa na agizo la daktari. 
3. Programu ya msaada ya Gilead Sciences inawezesha kupata PrEP na vipimo vya HIV bila gharama kwa watu wenye kipato kidogo.

Kama una maswali zaidi, unaweza kuzungumza na daktari wako au kliniki ya afya.","4.75","0.78"
"PrEP ni dawa muhimu, na inahitaji uelewa mzuri. Je, unahitaji kujua kuhusu jinsi ya kumsaidia mjukuu wako apate PrEP? Au labda kuna maswali mengine unayotaka kuuliza?","Niko hapa kusaidia! Ikiwa unahitaji kujua jinsi ya kumsaidia mjukuu wako apate PrEP, ni muhimu kujua kwamba:

1. Mjukuu wako anahitaji kupata daktari au kliniki ya afya.
2. Daktari atafanya vipimo vya HIV na afya ya figo kabla ya kuanzisha PrEP.
3. Mjukuu wako atahitaji kurudi kwa daktari kila miezi mitatu kwa ajili ya ufuatiliaji.

Ikiwa una maswali mengine, tafadhali uliza!","3.31","0.86"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV ili kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unataka kujua zaidi, naweza kusaidia.","3.4","0.55"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV ili kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, naweza kusaidia.","3.52","0.89"
"Samahani, inaonekana kuna shida kidogo. Lakini naweza kusaidia! 

Je, unataka kujua zaidi kuhusu jinsi PrEP inavyoweza kusaidia kulinda afya ya mjukuu wako? Au kuna jambo lingine unataka kujadili?","Niko hapa kusaidia! Ikiwa unataka kujua zaidi kuhusu PrEP na jinsi inavyoweza kusaidia kulinda afya ya mjukuu wako, ni muhimu kujua kwamba:

1. PrEP inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili.
2. Inatumika na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV.
3. Mjukuu wako anahitaji kuona daktari kwa vipimo kabla ya kuanza PrEP.

Ikiwa una maswali mengine, tafadhali uliza!","4.44","0.68"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV ili kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, naweza kusaidia!","5.27","0.82"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, niambie!","2.95","0.75"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, naweza kusaidia!","3.5","0.6"
"PrEP ni nini?","PrEP ni dawa inayotumiwa na watu wasio na HIV kujilinda dhidi ya maambukizi ya HIV. Inapatikana kama vidonge vya kila siku au sindano za kila miezi miwili. Dawa hii husaidia kuzuia virusi vya HIV kuingia mwilini. Ikiwa unahitaji maelezo zaidi, naweza kusaidia!","3.33","0.57"
