"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kusaidia kuzuia maambukizi ya virusi vya HIV. Inaweza kuchukuliwa kama kidonge kila siku au kupokelewa kama sindano kila miezi miwili. PrEP inafanya kazi kwa kuzuia virusi vya HIV kuingia mwilini. Ikiwa unachukua PrEP, unaweza kuwa salama zaidi dhidi ya HIV wakati wa kufanya ngono au kutumia dawa za kulevya.","3.59","0.94"
"Je, ni salama?","Ndio, PrEP ni salama. Imeidhinishwa kwa matumizi ya watu ambao hawana HIV. Watu wengi wanatumia PrEP bila matatizo makubwa. Ni muhimu kuzungumza na daktari wako kuhusu maswali yoyote unayoweza kuwa nayo.","3.03","0.76"
"""Ini, itanifanya niwe mgonjwa?"" (Will it make me sick?)","PrEP is generally safe for most people. Some may have mild side effects like nausea or headaches. These usually go away in a few weeks. If you have concerns, talk to your doctor.","2.81","0.97"
"PrEP ni dawa nzuri, lakini na wasiwasi juu ya mambo mengine. Watu wanasema PrEP inasababisha matatizo—ni kweli?","Ndio, PrEP ni dawa salama kwa watu wengi. Wengine wanaweza kupata madhara madogo kama vile kichefuchefu au maumivu ya kichwa. Madhara haya kawaida hupungua baada ya wiki chache. Ikiwa una wasiwasi, ni vizuri kuzungumza na daktari wako.","3.24","0.78"
"**""Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?""** 

Ni muhimu kumwambia mjukuu wako kuhusu PrEP. Hapa kuna sababu:

- **Kujua ni nini:** PrEP ni dawa inayosaidia kuzuia HIV, na kumwambia kunaweza kumsaidia kuelewa jinsi ya kulinda afya yake.
- **Kujenga uelewa:** Ikiwa mjukuu wako anajua kuhusu PrEP, ata","Ni vizuri kumwambia mjukuu wako kuhusu PrEP. Hapa kuna sababu:

1. Kujua ni nini: PrEP husaidia kuzuia HIV.
2. Kujenga uelewa: Ataelewa jinsi ya kulinda afya yake.
3. Kuwa na mazungumzo: Inaweza kusaidia kuzungumza kuhusu afya ya ngono.

Kumwambia kunaweza kumsaidia katika kufanya maamuzi bora.","5.61","0.56"
"PrEP ni dawa nzuri, lakini na wasiwasi juu ya mambo mengine. Watu wanasema PrEP inasababisha matatizo—ni kweli?","Ni kweli, PrEP ni dawa salama kwa watu wengi. Wengine wanaweza kupata madhara madogo kama vile kichefuchefu au maumivu ya kichwa. Madhara haya kawaida hupungua baada ya wiki chache. Ikiwa una wasiwasi, ni vizuri kuzungumza na daktari wako.","3.07","0.64"
"PrEP ni dawa nzuri, lakini na wasiwasi kuhusu mambo mengine. Je, kuna njia nyingine ambazo PrEP inaweza kusaidia katika kulinda afya ya mjukuu wangu?","PrEP ni dawa nzuri kwa kuzuia HIV. Hata hivyo, haiwezi kusaidia kulinda dhidi ya magonjwa mengine ya zinaa. Hapa kuna njia nyingine za kusaidia kulinda afya ya mjukuu wako:

1. Tumia kondomu za kiume au za kike. Hizi hutoa ulinzi dhidi ya HIV na magonjwa mengine.
2. Fanya majaribio ya mara kwa mara ya HIV na magonjwa mengine.
3. Jifunze kuhusu njia za kingono salama.
4. Kuwa na mazungumzo wazi kuhusu afya ya ngono.

Kujua habari hii kunaweza kusaidia mjukuu wako kufanya maamuzi bora kuhusu afya yake.","4.32","0.53"
"PrEP ni nini?","PrEP ni dawa inayosaidia kuzuia HIV. Ni kidonge ambacho mtu anachukua kila siku au sindano inayopigwa kila miezi miwili. Dawa hii inafanya kazi kwa kuzuia virusi vya HIV kuingia mwilini. Ikiwa unachukua PrEP kama ilivyoelezwa, inasaidia kupunguza uwezekano wa kupata HIV wakati wa kufanya ngono au kutumia dawa za kulevya. Ni muhimu kuzungumza na daktari ili kujua kama PrEP ni chaguo nzuri kwako.","3.79","0.71"
"PrEP ni nini?  
Je, ni salama?  
Itanifanya niwe mgonjwa?  
Watu wanasema PrEP inasababisha matatizo—ni kweli?  
Je, ninapaswa kumwambia mjukuu wangu juu ya PrEP?","PrEP ni dawa inayosaidia kuzuia HIV. Ni kidonge ambacho mtu anachukua kila siku au sindano inayopigwa kila miezi miwili. 

PrEP ni salama kwa watu wengi. Wengine wanaweza kupata madhara madogo kama vile kichefuchefu au maumivu ya kichwa. Madhara haya mara nyingi hupungua baada ya wiki chache. 

Ni vizuri kumwambia mjukuu wako kuhusu PrEP. Hii itamsaidia kuelewa jinsi ya kulinda afya yake.","4.09","0.86"
"PrEP ni dawa inayosaidia kuzuia HIV. Ni kidonge ambacho mtu anachukua kila siku au sindano inayopigwa kila miezi miwili. 

PrEP ni salama kwa watu wengi. Wengine wanaweza kupata madhara madogo kama vile kichefuchefu au maumivu ya kichwa. Madhara haya mara nyingi hupungua baada ya wiki chache. 

Ni vizuri kumwambia mjukuu wako kuhusu PrEP. Hii itams","PrEP ni dawa ya kuzuia HIV. Ni muhimu kumwambia mjukuu wako kuhusu PrEP. Hii itamsaidia kuelewa jinsi ya kulinda afya yake. PrEP inaweza kusaidia sana katika kuzuia maambukizi ya HIV.","3.11","0.65"
