"User_Message","Response","Response_Time","Temperature"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawawezi kuwa na HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku. 
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa mara mbili kwa mwaka.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","4.46","0.64"
"Je, unajua ni kwa kiasi gani PrEP inapatikana? (Do you know how accessible PrEP is?)","PrEP inapatikana kupitia madaktari. 

1. Ikiwa una bima ya afya, Medicaid na wengi wa waajiri wa bima wanashughulikia gharama za PrEP. 
2. Ikiwa huna bima, kuna mipango ya kusaidia kupata PrEP bure. 
3. Unaweza kuwasiliana na kliniki za afya au vituo vya huduma za afya za jamii kwa maelezo zaidi. 

Ni vyema kuzungumza na daktari ili kujua jinsi ya kupata PrEP.","5.12","0.99"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawawezi kuwa na HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku.
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa mara mbili kwa mwaka.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","3.89","0.55"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawawezi kuwa na HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku.
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa mara mbili kwa mwaka.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","4.23","0.86"
"Samahani, inaonekana kuna jambo fulani lililosababisha matatizo katika mazungumzo yetu. Nitaendelea kukusaidia. 

Ningependa kujua, ni vipi naweza kusaidia zaidi kuhusu PrEP au maswali mengine unayotaka kuuliza juu ya afya ya mjukuu wako?","Ninafurahia kusaidia! Ikiwa una maswali kuhusu PrEP au jinsi ya kuzuia HIV, tafadhali niambie. Niko hapa kusaidia!","3.01","0.99"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawana HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku.
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa kila baada ya miezi miwili.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","4.43","0.93"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawana HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku.
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa kila baada ya miezi miwili.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","4.51","0.98"
"Samahani, naweza kujua, je, PrEP inachukua muda gani kabla ya kuanza kufanya kazi? (How long does it take for PrEP to start working?)","PrEP inachukua muda tofauti kufikia ufanisi kulingana na aina ya ngono. 

1. Kwa ngono ya uke au kutumia madawa ya kulevya, inachukua takriban siku 21.
2. Kwa ngono ya anal (kuwa chini), inachukua takriban siku 7.

Ni muhimu kuzungumza na daktari wako kwa maelezo zaidi.","3.75","0.5"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawana HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku.
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa kila baada ya miezi miwili.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","5.71","0.72"
"PrEP ni nini?","PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Inachukuliwa na watu ambao hawana HIV. Kuna aina mbili za PrEP:

1. **Dawa za kumeza (kama Truvada)**: Hizi zinachukuliwa kila siku.
2. **Sindano ya kila miezi miwili (kama Apretude)**: Hii ni sindano inayopigwa kila baada ya miezi miwili.

PrEP inaweza kusaidia kulinda dhidi ya HIV wakati wa tendo la ngono au kutumia madawa ya kulevya. Ni muhimu kuzungumza na daktari ili kujua ni ipi inayofaa kwako.","4.69","0.63"
"PrEP ni dawa inayotumiwa kuzuia maambukizi ya HIV. Je, ni salama?","PrEP ni salama kwa watu wengi. Watu wengi hawana madhara makubwa. Madhara madogo yanaweza kutokea, kama vile kichefuchefu au maumivu ya kichwa. Madhara haya mara nyingi hupita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu usalama wa PrEP.","3.45","0.8"
"""Je, ni salama?""","PrEP ni salama kwa watu wengi. Watu wengi hawana madhara makubwa. Madhara madogo yanaweza kutokea, kama vile kichefuchefu au maumivu ya kichwa. Madhara haya mara nyingi hupita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu usalama wa PrEP.","3.15","0.78"
"Itanifanya niwe mgonjwa? (Will it make me sick?)","PrEP ni salama kwa watu wengi. Watu wengi hawana madhara makubwa. Madhara madogo yanaweza kutokea, kama vile kichefuchefu, maumivu ya kichwa, au maumivu ya tumbo. Madhara haya mara nyingi hupita baada ya wiki chache. Ni muhimu kuzungumza na daktari wako kuhusu usalama wa PrEP.","3.37","0.97"
