"User_Message","Response","Response_Time","Temperature"
"I'm not your personal assistant, but fine, what do you want? Just get to the point—what’s your question?","I'm here to provide information about HIV prevention and PrEP options. How can I assist you today?","2.54","0.72"
"I'm done with all this chit-chat. Just tell me—how effective is this PrEP pill? Does it really work, or is this just a load of crap?","PrEP pills, like Truvada, are very effective. When taken daily, they reduce the chances of getting HIV from sex by about 99%. 

Injectable PrEP, like Apretude, is also effective. When given every two months, it provides similar protection. 

Many studies show that PrEP works well for those who use it correctly. It's a proven method for HIV prevention.","5.74","0.84"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

There are two main types of PrEP: 

1. Oral PrEP: A daily pill you take. 
2. Injectable PrEP: A shot you get every two months.

Both options can help lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","5.17","0.96"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

There are two main types of PrEP: 

1. Oral PrEP: A daily pill you take. 
2. Injectable PrEP: A shot you get every two months.

Both options can help lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.25","0.68"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can help lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.31","0.81"
"I'm sorry if this is frustrating. PrEP, or pre-exposure prophylaxis, is a medication meant to prevent HIV. There are two types: a daily pill that you take, and a shot that you receive every couple of months. If you have specific questions about it, I'm here to help.","No need to apologize! PrEP is important for HIV prevention. 

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot every two months.

Both can help lower your chances of getting HIV. If you have more questions, feel free to ask!","2.96","0.91"
"What the hell is PrEP? Why the hell is this so complicated?","PrEP stands for pre-exposure prophylaxis. It's a medicine that helps prevent HIV. 

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can help lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.84","0.62"
"I'm not repeating that nonsense. Just give me the bottom line—how often do I need to get this stupid shot?","You get the injectable PrEP shot, called Apretude, every two months. This helps protect you from HIV. If you have more questions, feel free to ask!","3.03","0.95"
"I'm done with all this crap. Just tell me—how do I even know if I need this shot?","It's okay to feel overwhelmed. To see if the injectable PrEP shot is right for you, consider these points:

1. Talk with your healthcare provider. They can assess your needs.
2. Think about your sexual activities and partners.
3. If you have unprotected sex or a partner with HIV, you may need it.
4. If you want a non-daily option for HIV prevention, this shot may help.

Your doctor can help you decide if this is a good fit for you.","4.07","0.84"
"I'm done with this nonsense. Just tell me right now—how do I know if I even need this shot?","It's okay to feel overwhelmed. Here are some points to consider:

1. Talk with your healthcare provider. They can help assess your needs.
2. Think about your sexual activities and partners.
3. If you have unprotected sex or a partner with HIV, you may need it.
4. If you want a non-daily option for HIV prevention, this shot may help.

Your doctor can guide you on whether this is a good fit for you.","3.2","0.84"
"What the hell is PrEP? Why the hell is this so complicated?","It's okay to feel that way. PrEP stands for pre-exposure prophylaxis. It's a medicine to help prevent HIV.

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.77","0.8"
"What the hell is PrEP? Why the hell is this so complicated?","It's okay to feel that way. PrEP stands for pre-exposure prophylaxis. It's a medicine to help prevent HIV.

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.59","0.6"
"What the hell is PrEP? Why the hell is this so complicated?","It's okay to feel that way. PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV.

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.63","0.76"
"What the hell is PrEP? Why the hell is this so complicated?","It's okay to feel that way. PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV.

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.52","0.65"
"What the hell is PrEP? Why the hell is this so complicated?","It's okay to feel that way. PrEP stands for pre-exposure prophylaxis. It is a medicine to help prevent HIV.

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.26","0.62"
"What the hell is PrEP? Why the hell is this so complicated?","It's okay to feel that way. PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV.

There are two main types of PrEP:

1. Oral PrEP: A daily pill you take.
2. Injectable PrEP: A shot you get every two months.

Both options can lower your chances of getting HIV when used correctly. If you have more questions, feel free to ask!","3.6","0.68"
