"User_Message","Response","Response_Time","Temperature"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","I'm sorry if this feels complicated! CAB-LA, also known as Apretude, is a shot for HIV prevention. It is given every two months. This injection is for people who want a method that does not involve taking a daily pill. It can provide strong protection against HIV. If you have more questions, feel free to ask!","3.72","0.74"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It is for people who want an option that does not involve taking a daily pill. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.3","0.8"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.76","0.83"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.91","0.91"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.69","0.57"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.76","0.5"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.6","0.77"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, or Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.21","0.65"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","2.94","0.82"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.31","0.62"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","4.02","0.81"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.36","0.64"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It's for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","4.33","0.82"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.07","0.65"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It's for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.96","0.66"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.03","0.5"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.06","0.95"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.67","0.82"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.11","0.57"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention.

You get this shot every two months.

It is for people who prefer not to take daily pills.

CAB-LA offers strong protection against HIV.

If you have more questions, feel free to ask!","3.14","0.73"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You get this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.59","0.85"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA offers strong protection against HIV. 

If you have more questions, feel free to ask!","3.57","0.59"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also called Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","4.04","0.84"
"What the hell is this ""CAB-LA"" shot? Why is everything about this so complicated? Just tell me what it is!","CAB-LA, also known as Apretude, is an injection for HIV prevention. 

You receive this shot every two months. 

It is meant for people who prefer not to take daily pills. 

CAB-LA provides strong protection against HIV. 

If you have more questions, feel free to ask!","3.31","0.75"
"What the hell is the deal with this CAB-LA shot? Just tell me what it is without all this extra crap!","CAB-LA, also called Apretude, is an injection for HIV prevention. You get this shot every two months. It is for people who prefer not to take daily pills. CAB-LA provides strong protection against HIV.","3.13","0.87"
