"User_Message","Response","Response_Time","Temperature"
"""Quais são as opções de suporte financeiro ou programas de assistência disponíveis para ajudar com o custo do PrEP no Brasil?""","Desculpe, não tenho informações específicas sobre programas de assistência financeira para o PrEP no Brasil. 

Recomendo procurar:

1. Clínicas de saúde locais: Elas podem oferecer informações sobre assistência.
2. Organizações de saúde: Algumas podem ter programas de apoio financeiro.
3. Sites de saúde pública: Verifique informações do governo sobre programas de prevenção ao HIV.

Se precisar de mais ajuda, estou aqui!","3.76","0.82"
"""Quais são os efeitos a longo prazo do uso do PrEP que eu deveria estar ciente?""","Os efeitos a longo prazo do uso do PrEP são geralmente baixos. 

Oral PrEP (como Truvada): Algumas pessoas podem ter efeitos leves, como dor de cabeça ou náusea. Esses efeitos costumam desaparecer em algumas semanas. Efeitos sérios são raros.

Injectable PrEP (como Apretude): Também pode ter efeitos leves, como dor no local da injeção, febre ou fadiga. Esses efeitos geralmente diminuem com o tempo.

É importante fazer exames regulares com seu médico enquanto usa PrEP. Isso ajuda a monitorar sua saúde. Se tiver preocupações, converse com seu profissional de saúde.","4.33","0.74"
"""Quais são os efeitos a longo prazo do uso do PrEP que eu deveria estar ciente?""","Os efeitos a longo prazo do uso do PrEP são geralmente baixos.

**Oral PrEP (como Truvada):** Algumas pessoas podem ter efeitos leves, como dor de cabeça ou náusea. Esses efeitos costumam desaparecer em algumas semanas. Efeitos sérios são raros.

**Injectable PrEP (como Apretude):** Também pode ter efeitos leves, como dor no local da injeção, febre ou fadiga. Esses efeitos geralmente diminuem com o tempo.

É importante fazer exames regulares com seu médico enquanto usa PrEP. Isso ajuda a monitorar sua saúde. Se tiver preocupações, converse com seu profissional de saúde.","6.52","0.8"
"""Quais são os riscos de dependência psicológica associados ao uso do PrEP?""","É normal ter preocupações sobre o uso do PrEP. No entanto, não há evidências de que o PrEP cause dependência psicológica. 

PrEP é uma ferramenta para prevenir HIV. Algumas pessoas podem sentir ansiedade sobre a necessidade de tomar a medicação diariamente. Isso é comum e pode ser gerenciado com apoio.

Se você estiver preocupado com suas emoções ou saúde mental, considere falar com um profissional. Eles podem oferecer suporte e estratégias úteis.

Lembre-se de que sua saúde mental é tão importante quanto a saúde física. Se precisar, estou aqui para ajudar!","3.74","0.91"
"""Quais são os riscos de dependência psicológica associados ao uso do PrEP?""","É normal ter preocupações sobre o uso do PrEP. Não há evidências de que o PrEP cause dependência psicológica. 

Algumas pessoas podem sentir ansiedade sobre a necessidade de tomar a medicação diariamente. Isso é comum e pode ser gerenciado com apoio.

Se você estiver preocupado com suas emoções ou saúde mental, considere falar com um profissional. Eles podem oferecer suporte e estratégias úteis. 

Lembre-se de que sua saúde mental é tão importante quanto a saúde física. Se precisar, estou aqui para ajudar!","4.47","0.59"
"""Quais são as orientações para lidar com a ansiedade relacionada ao uso diário do PrEP?""","É normal sentir ansiedade sobre tomar PrEP diariamente. Aqui estão algumas dicas para ajudar:

1. Crie uma rotina. Tome PrEP no mesmo horário todos os dias.
2. Use lembretes no seu celular ou um alarme.
3. Converse com amigos ou profissionais sobre suas preocupações.
4. Pratique técnicas de relaxamento, como respiração profunda ou meditação.
5. Considere apoio de grupos de pessoas que usam PrEP.

Lembre-se, sua saúde mental é importante. Se a ansiedade persistir, fale com um profissional de saúde. Eles podem ajudar.","3.69","0.7"
"""Quais são as orientações para lidar com a ansiedade relacionada ao uso diário do PrEP?""","É normal sentir ansiedade sobre tomar PrEP diariamente. Aqui estão algumas dicas para ajudar:

1. Crie uma rotina. Tome PrEP no mesmo horário todos os dias.
2. Use lembretes em seu celular ou um alarme.
3. Converse com amigos ou profissionais sobre suas preocupações.
4. Pratique técnicas de relaxamento, como respiração profunda ou meditação.
5. Considere apoio de grupos de pessoas que usam PrEP.

Se a ansiedade persistir, fale com um profissional de saúde. Eles podem ajudar.","3.76","0.52"
"""Quais são os sinais que indicam que eu estou tendo uma reação adversa ao PrEP e quando devo procurar um médico?""","É normal se preocupar com reações ao PrEP. Aqui estão alguns sinais a observar:

1. Dor de estômago ou cólicas.
2. Náuseas ou vômitos.
3. Dores de cabeça persistentes.
4. Mudanças na urina, como cor ou quantidade.

Se você sentir algum desses sintomas, especialmente se forem graves ou duradouros, procure um médico. É importante discutir qualquer preocupação com sua saúde. Eles podem ajudar a entender o que está acontecendo e oferecer apoio.","3.53","0.96"
"""Quais são os sinais que indicam que eu estou tendo uma reação adversa ao PrEP e quando devo procurar um médico?""","É normal se preocupar com reações ao PrEP. Aqui estão alguns sinais a observar:

1. Dor de estômago ou cólicas.
2. Náuseas ou vômitos.
3. Dores de cabeça persistentes.
4. Mudanças na urina, como cor ou quantidade.

Se você sentir algum desses sintomas, especialmente se forem graves ou duradouros, procure um médico. É importante discutir qualquer preocupação com sua saúde. Eles podem ajudar a entender o que está acontecendo e oferecer apoio.","4.16","0.81"
"""Quais são as orientações sobre a alimentação e hábitos de vida que podem ajudar a minimizar os efeitos colaterais do PrEP?""","Manter uma boa alimentação e hábitos saudáveis pode ajudar. Aqui estão algumas dicas:

1. Beba bastante água para se manter hidratada.
2. Coma frutas e vegetais frescos.
3. Inclua grãos integrais e proteínas magras na dieta.
4. Evite alimentos gordurosos e processados.
5. Exercite-se regularmente para ajudar o bem-estar.

Se você sentir efeitos colaterais, converse com seu médico. Eles podem oferecer mais orientações.","3.81","0.64"
