"User_Message","Response","Response_Time","Temperature"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","It's okay to feel curious about other topics! But let’s focus on PrEP first. 

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or stomach upset. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.91","0.66"
"What are the side effects of PrEP? By the way, have you seen the latest gossip about that celebrity breakup? It's everywhere!","It's okay to be curious about other topics! Let's talk about PrEP first.

Oral PrEP (Truvada): Some people may experience mild side effects like nausea, headaches, or stomach upset. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.56","0.74"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","It's okay to be excited about other topics! Let's talk about PrEP first.

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or stomach upset. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.66","0.77"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","It's okay to be curious about other topics! Let's talk about PrEP first.

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or stomach upset. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","4.09","0.71"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","It's okay to be curious about other topics! Let's focus on PrEP first.

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or stomach upset. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.29","0.85"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may experience mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.4","0.82"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.52","0.99"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.94","0.58"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.28","0.66"
"What are the side effects of PrEP? By the way, have you heard about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP or anything else, feel free to ask!","3.62","0.82"
"What are the side effects of PrEP? Speaking of side effects, did you catch that last movie with the big plot twist? It totally blew my mind!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.08","0.94"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.2","0.81"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show where they compete to make the best barbecue? Sounds intense!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.65","0.95"
"What are the side effects of PrEP? By the way, did you catch that last movie with the big plot twist? It totally blew my mind!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.34","0.81"
"What are the side effects of PrEP? By the way, did you catch that last movie with the big plot twist? It totally blew my mind!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.18","0.6"
"What are the side effects of PrEP? By the way, did you catch that last movie with the big plot twist? It totally blew my mind!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.44","0.5"
"What are the side effects of PrEP? By the way, did you catch that last movie with the big plot twist? It totally blew my mind!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","4.18","0.77"
"What are the side effects of PrEP? By the way, did you catch the latest episode of that reality show? The drama is off the charts!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.43","0.7"
"What are the side effects of PrEP? Speaking of side effects, did you hear about that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.87","0.92"
"What are the side effects of PrEP? Speaking of side effects, did you hear about that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.61","0.84"
"What are the side effects of PrEP? By the way, did you see that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.61","0.55"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","5.23","0.73"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","4.28","0.62"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","3.39","0.75"
"What are the side effects of PrEP? By the way, did you hear about that new cooking show where chefs try to create the craziest dishes? Sounds wild!","Let's focus on PrEP first!

Oral PrEP (Truvada): Some people may have mild side effects like nausea, headaches, or upset stomach. These usually go away in a few weeks.

Injectable PrEP (Apretude): Possible side effects include pain or swelling at the injection site, fever, or fatigue. These also tend to be mild and improve over time.

If you have more questions about PrEP, feel free to ask!","4.28","0.83"
