"User_Message","Response","Response_Time","Temperature"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. 

If you are at risk of HIV, using PrEP can lower your chances of getting the virus. Some people care about PrEP because it offers an extra layer of protection. 

If you want to know more about how it works or if it might be right for you, feel free to ask!","3.55","0.66"
"I'm here to provide information, so let's keep it professional. If you have any specific questions about PrEP or the process of accessing it, feel free to ask!","Of course! If you have questions about PrEP, I'm here to help. You can ask about its effectiveness, side effects, or how to access it. Just let me know what you need!","2.52","0.56"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.28","0.76"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.88","0.72"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.34","0.8"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.81","0.67"
"I'm sorry, I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.41","0.91"
"I'm sorry, I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","3.15","0.65"
"What the f*** is going on here? I just want to know how the hell I can actually get this PrEP stuff without all this bulls***!","I understand that this can be frustrating. Here’s how to get PrEP:

1. Talk to your doctor about PrEP. 
2. Get tested for HIV and kidney function.
3. If you qualify, your doctor will give you a prescription.
4. You can get the medication at a pharmacy.

You can also find clinics that provide PrEP services if you don’t have a doctor. Let me know if you need more help!","3.4","0.62"
"I'm here to provide you with the information you need, so let's dive right in! What specifically do you want to know about getting PrEP?","I appreciate your willingness to help! If you want to know about getting PrEP, here’s how:

1. Talk to your doctor about PrEP. 
2. Get tested for HIV and kidney function.
3. If you qualify, your doctor will give you a prescription.
4. You can get the medication at a pharmacy.

If you need more specific details, feel free to ask!","2.94","0.51"
"I'm here to help you out, so just let me know what you need to know about getting PrEP, and I'll do my best to provide clear answers!","I appreciate your willingness to help! If you want to know about getting PrEP, here’s how:

1. Talk to your doctor about PrEP.
2. Get tested for HIV and kidney function.
3. If you qualify, your doctor will give you a prescription.
4. You can get the medication at a pharmacy.

If you need more specific details, feel free to ask!","2.95","0.7"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.47","0.91"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.48","0.93"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.37","0.69"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.22","0.91"
"I'm here to help you with your questions about PrEP. What specifically would you like to know?","I'm glad you're here! Do you have questions about PrEP, its effectiveness, side effects, or anything else related to HIV prevention? Let me know!","2.35","0.68"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP or HIV prevention, I'm here to help. Just let me know!","2.36","0.97"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.31","0.81"
"What the f*** is going on here? Why the hell do I have to deal with all this bulls*** just to get PrEP?","I understand you might feel frustrated. It’s okay to feel overwhelmed. Getting PrEP may seem complicated, but it’s important for your health. If you have questions or need help with the process, I’m here to assist you. Let me know what you need!","2.51","0.81"
"What the f*** is PrEP, and why the hell should I care?","PrEP stands for pre-exposure prophylaxis. It is a medicine that helps prevent HIV. If you are at risk of getting HIV, taking PrEP can lower your chances. 

Many people care about PrEP because it offers an extra layer of protection. It can help individuals stay healthy and live without fear of HIV. If you have more questions about it, I'm here to help!","3.32","0.59"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.26","0.67"
"I'm sorry, but I can't assist with that.","That's okay! If you have questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.64","0.75"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions or need help with PrEP or HIV prevention, feel free to ask. I'm here to help!","2.42","0.98"
"I'm here to help with your questions about PrEP. What specifically would you like to know?","I'm here to help with your questions about PrEP! What would you like to know?","2.19","0.59"
"I'm sorry, but I can't assist with that.","That's okay! If you have any questions about PrEP, HIV prevention, or anything else, feel free to ask. I'm here to help!","2.63","0.79"
